peft_method,peft_label,metric,metric_label,test,setting_a,setting_b,comparison,n_conditions,n_blocks,block_unit,matched_blocks,mean_a,mean_b,mean_diff_a_minus_b,median_diff_a_minus_b,direction,statistic,p_value,effect_size_r,p_bonferroni_within_metric,significant_bonferroni_p_lt_0.05
lora,LoRA,delta_bias_score_dis_abs,Change in Bias Score DIS,Wilcoxon signed-rank,r8,r16,r8 vs r16,2,4,base_model_after_3_round_average,Mistral;LLaMA;Gemma;Qwen,0.02447670316056405,0.026404102970256003,-0.0019273998096919491,-0.0021539157232100996,r16 > r8,2.0,0.375,0.44357327950943803,1.0,False
prompt,Prompt Tuning,delta_safe_ratio,Change in Safety,Wilcoxon signed-rank,v20,v50,v20 vs v50,2,3,base_model_after_3_round_average,Mistral;Gemma;Qwen,-6.262020201111112,-7.474949494040402,1.2129292929292899,2.323939393939389,v20 > v50,2.0,0.75,0.18396652255924315,1.0,False
prompt,Prompt Tuning,delta_safe_ratio,Change in Safety,Wilcoxon signed-rank,v20,v100,v20 vs v100,2,3,base_model_after_3_round_average,Mistral;Gemma;Qwen,-6.262020201111112,-12.390774409865315,6.128754208754202,11.515858585858572,v20 > v100,1.0,0.5,0.38941683884135125,1.0,False
prompt,Prompt Tuning,delta_safe_ratio,Change in Safety,Wilcoxon signed-rank,v50,v100,v50 vs v100,2,4,base_model_after_3_round_average,Mistral;LLaMA;Gemma;Qwen,-8.156868686186865,-13.156868686186863,4.999999999999998,6.1616161616161635,v50 > v100,1.0,0.25,0.5751746901880039,0.75,False
prompt,Prompt Tuning,delta_accuracy_ambig,Change in Accuracy AMB,Wilcoxon signed-rank,v20,v50,v20 vs v50,2,3,base_model_after_3_round_average,Mistral;Gemma;Qwen,-0.09354441365023373,-0.19011225889532768,0.09656784524509397,0.084740068867053,v20 > v50,0.0,0.25,0.6641545244222073,0.75,False
prompt,Prompt Tuning,delta_accuracy_ambig,Change in Accuracy AMB,Wilcoxon signed-rank,v20,v100,v20 vs v100,2,3,base_model_after_3_round_average,Mistral;Gemma;Qwen,-0.09354441365023373,-0.24790739341003887,0.15436297975980515,0.0680692029898378,v20 > v100,0.0,0.25,0.6641545244222073,0.75,False
prompt,Prompt Tuning,delta_accuracy_ambig,Change in Accuracy AMB,Wilcoxon signed-rank,v50,v100,v50 vs v100,2,4,base_model_after_3_round_average,Mistral;LLaMA;Gemma;Qwen,-0.2665868816662468,-0.32802133198958594,0.061434450323339176,0.03785588309397832,v50 > v100,2.0,0.375,0.44357327950943803,1.0,False
prompt,Prompt Tuning,delta_accuracy_disambig,Change in Accuracy DIS,Wilcoxon signed-rank,v20,v50,v20 vs v50,2,3,base_model_after_3_round_average,Mistral;Gemma;Qwen,-0.12466056381400291,-0.13779009546205304,0.013129531648050136,0.004913076341647702,v20 > v50,0.0,0.25,0.6641545244222073,0.75,False
prompt,Prompt Tuning,delta_accuracy_disambig,Change in Accuracy DIS,Wilcoxon signed-rank,v20,v100,v20 vs v100,2,3,base_model_after_3_round_average,Mistral;Gemma;Qwen,-0.12466056381400291,-0.24975504605134233,0.1250944822373394,0.0830183925422022,v20 > v100,0.0,0.25,0.6641545244222073,0.75,False
prompt,Prompt Tuning,delta_accuracy_disambig,Change in Accuracy DIS,Wilcoxon signed-rank,v50,v100,v50 vs v100,2,4,base_model_after_3_round_average,Mistral;LLaMA;Gemma;Qwen,-0.13491013689426382,-0.24330225917527504,0.10839212228101124,0.0878894767783658,v50 > v100,0.0,0.125,0.7670602721762732,0.375,False
prompt,Prompt Tuning,delta_bias_score_amb_abs,Change in Bias Score AMB,Wilcoxon signed-rank,v20,v50,v20 vs v50,2,3,base_model_after_3_round_average,Mistral;Gemma;Qwen,-0.04027218759570463,-0.023335037652918434,-0.0169371499427862,-0.0235750646633159,v50 > v20,0.0,0.25,0.6641545244222073,0.75,False
prompt,Prompt Tuning,delta_bias_score_amb_abs,Change in Bias Score AMB,Wilcoxon signed-rank,v20,v100,v20 vs v100,2,3,base_model_after_3_round_average,Mistral;Gemma;Qwen,-0.04027218759570463,-0.06516465362390236,0.024892466028197734,0.0235903944758829,v20 > v100,1.0,0.5,0.38941683884135125,1.0,False
prompt,Prompt Tuning,delta_bias_score_amb_abs,Change in Bias Score AMB,Wilcoxon signed-rank,v50,v100,v50 vs v100,2,4,base_model_after_3_round_average,Mistral;LLaMA;Gemma;Qwen,-0.020839650625680228,-0.06097771462373845,0.04013806399805823,0.04111443360923995,v50 > v100,1.0,0.25,0.5751746901880039,0.75,False
prompt,Prompt Tuning,delta_bias_score_dis_abs,Change in Bias Score DIS,Wilcoxon signed-rank,v20,v50,v20 vs v50,2,3,base_model_after_3_round_average,Mistral;Gemma;Qwen,-0.0011241740913988665,0.0091149753705099,-0.010239149461908766,-0.0081748534547872,v50 > v20,1.0,0.5,0.38941683884135125,1.0,False
prompt,Prompt Tuning,delta_bias_score_dis_abs,Change in Bias Score DIS,Wilcoxon signed-rank,v20,v100,v20 vs v100,2,3,base_model_after_3_round_average,Mistral;Gemma;Qwen,-0.0011241740913988665,-0.005305787025050467,0.004181612933651598,0.0014485325256925006,v20 > v100,2.0,0.75,0.18396652255924315,1.0,False
prompt,Prompt Tuning,delta_bias_score_dis_abs,Change in Bias Score DIS,Wilcoxon signed-rank,v50,v100,v50 vs v100,2,4,base_model_after_3_round_average,Mistral;LLaMA;Gemma;Qwen,0.018639250762056102,0.003286628122914851,0.01535262263914125,0.00838863782274475,v50 > v100,3.0,0.625,0.24438820555733476,1.0,False
ptuning,P-Tuning,delta_safe_ratio,Change in Safety,Wilcoxon signed-rank,v20,v50,v20 vs v50,2,4,base_model_after_3_round_average,Mistral;LLaMA;Gemma;Qwen,-15.2531818175,2.2724242431060553,-17.525606060606055,-18.536717171717168,v50 > v20,2.0,0.375,0.44357327950943803,1.0,False
ptuning,P-Tuning,delta_safe_ratio,Change in Safety,Wilcoxon signed-rank,v20,v100,v20 vs v100,2,4,base_model_after_3_round_average,Mistral;LLaMA;Gemma;Qwen,-15.2531818175,2.550202020883834,-17.803383838383834,-18.082171717171715,v100 > v20,1.0,0.25,0.5751746901880039,0.75,False
ptuning,P-Tuning,delta_safe_ratio,Change in Safety,Wilcoxon signed-rank,v50,v100,v50 vs v100,2,4,base_model_after_3_round_average,Mistral;LLaMA;Gemma;Qwen,2.2724242431060553,2.550202020883834,-0.27777777777777857,0.45454545454545325,v100 > v50,5.0,1.0,-0.0,1.0,False
ptuning,P-Tuning,delta_accuracy_ambig,Change in Accuracy AMB,Wilcoxon signed-rank,v20,v50,v20 vs v50,2,4,base_model_after_3_round_average,Mistral;LLaMA;Gemma;Qwen,-0.2155139833711262,-0.24007936507936506,0.024565381708238895,0.01652389350802054,v20 > v50,4.0,0.875,0.07865534230508535,1.0,False
ptuning,P-Tuning,delta_accuracy_ambig,Change in Accuracy AMB,Wilcoxon signed-rank,v20,v100,v20 vs v100,2,4,base_model_after_3_round_average,Mistral;LLaMA;Gemma;Qwen,-0.2155139833711262,-0.22258965314520868,0.007075669774082527,0.018812463256907715,v20 > v100,5.0,1.0,-0.0,1.0,False
ptuning,P-Tuning,delta_accuracy_ambig,Change in Accuracy AMB,Wilcoxon signed-rank,v50,v100,v50 vs v100,2,4,base_model_after_3_round_average,Mistral;LLaMA;Gemma;Qwen,-0.24007936507936506,-0.22258965314520868,-0.01748971193415637,0.005500965818426143,v100 > v50,4.0,0.875,0.07865534230508535,1.0,False
ptuning,P-Tuning,delta_accuracy_disambig,Change in Accuracy DIS,Wilcoxon signed-rank,v20,v50,v20 vs v50,2,4,base_model_after_3_round_average,Mistral;LLaMA;Gemma;Qwen,-0.09582598471487355,-0.1925233056185437,0.09669732090367017,0.10004619131603266,v20 > v50,1.0,0.25,0.5751746901880039,0.75,False
ptuning,P-Tuning,delta_accuracy_disambig,Change in Accuracy DIS,Wilcoxon signed-rank,v20,v100,v20 vs v100,2,4,base_model_after_3_round_average,Mistral;LLaMA;Gemma;Qwen,-0.09582598471487355,-0.1807655160829764,0.08493953136810285,0.11866969009826155,v20 > v100,1.0,0.25,0.5751746901880039,0.75,False
ptuning,P-Tuning,delta_accuracy_disambig,Change in Accuracy DIS,Wilcoxon signed-rank,v50,v100,v50 vs v100,2,4,base_model_after_3_round_average,Mistral;LLaMA;Gemma;Qwen,-0.1925233056185437,-0.1807655160829764,-0.011757789535567307,0.004871084236163651,v100 > v50,4.0,0.875,0.07865534230508535,1.0,False
ptuning,P-Tuning,delta_bias_score_amb_abs,Change in Bias Score AMB,Wilcoxon signed-rank,v20,v50,v20 vs v50,2,4,base_model_after_3_round_average,Mistral;LLaMA;Gemma;Qwen,-0.0015352436908863,-0.02718860110323055,0.02565335741234425,0.042834282772683,v20 > v50,2.0,0.375,0.44357327950943803,1.0,False
ptuning,P-Tuning,delta_bias_score_amb_abs,Change in Bias Score AMB,Wilcoxon signed-rank,v20,v100,v20 vs v100,2,4,base_model_after_3_round_average,Mistral;LLaMA;Gemma;Qwen,-0.0015352436908863,-0.02971326928879315,0.028178025597906844,0.0454760092453413,v20 > v100,1.0,0.25,0.5751746901880039,0.75,False
ptuning,P-Tuning,delta_bias_score_amb_abs,Change in Bias Score AMB,Wilcoxon signed-rank,v50,v100,v50 vs v100,2,4,base_model_after_3_round_average,Mistral;LLaMA;Gemma;Qwen,-0.02718860110323055,-0.02971326928879315,0.0025246681855625964,0.0024076098984668944,v50 > v100,3.0,0.625,0.24438820555733476,1.0,False
ptuning,P-Tuning,delta_bias_score_dis_abs,Change in Bias Score DIS,Wilcoxon signed-rank,v20,v50,v20 vs v50,2,4,base_model_after_3_round_average,Mistral;LLaMA;Gemma;Qwen,0.020996930522596026,0.031004025547616054,-0.010007095025020025,-0.0079376245563287,v50 > v20,0.0,0.125,0.7670602721762732,0.375,False
ptuning,P-Tuning,delta_bias_score_dis_abs,Change in Bias Score DIS,Wilcoxon signed-rank,v20,v100,v20 vs v100,2,4,base_model_after_3_round_average,Mistral;LLaMA;Gemma;Qwen,0.020996930522596026,0.032349627247521454,-0.011352696724925424,-0.01088688329388665,v100 > v20,1.0,0.25,0.5751746901880039,0.75,False
ptuning,P-Tuning,delta_bias_score_dis_abs,Change in Bias Score DIS,Wilcoxon signed-rank,v50,v100,v50 vs v100,2,4,base_model_after_3_round_average,Mistral;LLaMA;Gemma;Qwen,0.031004025547616054,0.032349627247521454,-0.001345601699905398,0.0024679870538563027,v100 > v50,5.0,1.0,-0.0,1.0,False
