file,model,peft_method,learning_rate,epochs,accuracy,accuracy_ambig,accuracy_disambig,bias_score_dis,bias_score_amb,unknown_dis,accuracy_Age,accuracy_Disability_status,accuracy_Gender_identity,accuracy_Nationality,accuracy_Physical_appearance,accuracy_Race_ethnicity,accuracy_Religion,accuracy_SES,accuracy_Sexual_orientation,round
llama_prompt_lr2e-5_e1_bbq.csv,llama,prompt,2e-5,1,0.29245401864449483,0.23356009070294784,0.35134794658604185,-0.0032269630692004503,0.002721088435374232,2069,0.27529761904761907,0.2655709342560554,0.2824519230769231,0.31382978723404253,0.304421768707483,0.30660377358490565,0.31176470588235294,0.2767137096774194,0.287109375,Round2
llama_prompt_lr2e-5_e5_bbq.csv,llama,prompt,2e-5,5,0.39638447971781304,0.2185689090450995,0.5742000503905266,0.05413659078289834,0.024313429075333823,734,0.4494047619047619,0.3719723183391003,0.359375,0.4031914893617021,0.3664965986394558,0.4187631027253669,0.4323529411764706,0.3941532258064516,0.390625,Round2
llama_ptuning_lr2e-5_e1_bbq.csv,llama,ptuning,2e-5,1,0.7325522801713278,0.5656336608717561,0.8994708994708994,0.05372065260644643,0.15975098742394342,399,0.5922619047619048,0.6254325259515571,0.7956730769230769,0.773936170212766,0.6369047619047619,0.7822327044025157,0.7352941176470589,0.6799395161290323,0.830078125,Round2
llama_ptuning_lr2e-5_e5_bbq.csv,llama,ptuning,2e-5,5,0.6997354497354498,0.5093222474174856,0.890148652053414,0.06656101426307459,0.1635592508608381,366,0.5565476190476191,0.6124567474048442,0.7397836538461539,0.7462765957446809,0.6096938775510204,0.7568134171907757,0.7132352941176471,0.6542338709677419,0.78125,Round2
mistral_ia3_lr2e-5_e1_bbq.csv,mistral,ia3,2e-5,1,0.7243008314436886,0.608339632149156,0.8402620307382213,0.0625,0.12635424540186446,930,0.6287202380952381,0.6920415224913494,0.7367788461538461,0.7515957446808511,0.6437074829931972,0.7586477987421384,0.7779411764705882,0.71875,0.74609375,Round2
mistral_ia3_lr2e-5_e5_bbq.csv,mistral,ia3,2e-5,5,0.7180650037792895,0.590702947845805,0.845427059712774,0.06351676333286171,0.12937767699672464,869,0.6190476190476191,0.6859861591695502,0.7292668269230769,0.7308510638297873,0.6428571428571429,0.7552410901467506,0.7720588235294118,0.7212701612903226,0.7421875,Round2
mistral_lora_lr2e-5_e1_bbq.csv,mistral,lora,2e-5,1,0.6842403628117913,0.5201562106324011,0.8483245149911817,0.06079196876742898,0.15331317712270096,766,0.5528273809523809,0.6643598615916955,0.6896033653846154,0.7106382978723405,0.5858843537414966,0.7266771488469602,0.7352941176470589,0.6965725806451613,0.736328125,Round2
mistral_lora_lr2e-5_e5_bbq.csv,mistral,lora,2e-5,5,0.6648400100781053,0.47014361300075586,0.8595364071554548,0.06289308176100628,0.16150163769211387,624,0.5520833333333334,0.6418685121107266,0.6664663461538461,0.7031914893617022,0.5561224489795918,0.7004716981132075,0.7205882352941176,0.6854838709677419,0.69140625,Round2
mistral_prompt_lr2e-5_e1_bbq.csv,mistral,prompt,2e-5,1,0.6204333585285966,0.4218946837994457,0.8189720332577476,0.08041522491349484,0.15910808767951617,713,0.4880952380952381,0.5657439446366782,0.6577524038461539,0.65,0.5314625850340136,0.6446540880503144,0.663235294117647,0.6441532258064516,0.615234375,Round2
mistral_prompt_lr2e-5_e5_bbq.csv,mistral,prompt,2e-5,5,0.6620685311161502,0.518644494834971,0.8054925673973293,0.07528389177064354,0.14405345568618008,805,0.5989583333333334,0.6098615916955017,0.6745793269230769,0.6936170212765957,0.5790816326530612,0.6842243186582809,0.7264705882352941,0.6507056451612904,0.732421875,Round2
mistral_ptuning_lr2e-5_e1_bbq.csv,mistral,ptuning,2e-5,1,0.6799571680524061,0.5185185185185185,0.8413958175862938,0.06616415410385268,0.16628873771730918,774,0.5877976190476191,0.6332179930795848,0.6760817307692307,0.6920212765957446,0.5892857142857143,0.7285115303983228,0.7235294117647059,0.702116935483871,0.7109375,Round2
mistral_ptuning_lr2e-5_e5_bbq.csv,mistral,ptuning,2e-5,5,0.6955152431342908,0.5565633660871756,0.8344671201814059,0.07751060820367761,0.14717391057686585,862,0.6049107142857143,0.6583044982698962,0.6968149038461539,0.7244680851063829,0.6071428571428571,0.72562893081761,0.711764705882353,0.734375,0.708984375,Round2
qwen_ia3_lr2e-5_e1_bbq.csv,qwen,ia3,2e-5,1,0.8765432098765432,0.9463340891912321,0.8067523305618544,0.053497942386831365,0.03073822121441168,1377,0.8251488095238095,0.893598615916955,0.9080528846153846,0.8579787234042553,0.7312925170068028,0.9122117400419287,0.8838235294117647,0.8850806451612904,0.861328125,Round2
qwen_ia3_lr2e-5_e5_bbq.csv,qwen,ia3,2e-5,5,0.8801965230536659,0.9433106575963719,0.8170823885109599,0.050954456636103984,0.031494079113126724,1285,0.8236607142857143,0.8979238754325259,0.9146634615384616,0.8606382978723405,0.7397959183673469,0.9119496855345912,0.8867647058823529,0.891633064516129,0.869140625,Round2
qwen_lora_lr2e-5_e1_bbq.csv,qwen,lora,2e-5,1,0.8755353993449232,0.9421768707482994,0.808893927941547,0.05503192459714201,0.03287981859410428,1360,0.8110119047619048,0.8884083044982699,0.9119591346153846,0.8585106382978723,0.7278911564625851,0.9127358490566038,0.8808823529411764,0.8845766129032258,0.861328125,Round2
qwen_lora_lr2e-5_e5_bbq.csv,qwen,lora,2e-5,5,0.8741496598639455,0.9357520786092215,0.8125472411186697,0.05368214123695747,0.03703703703703702,1325,0.8028273809523809,0.8849480968858131,0.9158653846153846,0.8547872340425532,0.7236394557823129,0.9114255765199162,0.8808823529411764,0.8835685483870968,0.859375,Round2
qwen_prompt_lr2e-5_e1_bbq.csv,qwen,prompt,2e-5,1,0.8747165532879818,0.9585537918871252,0.7908793146888385,0.050879103780924195,0.022549760644998758,1511,0.8400297619047619,0.884083044982699,0.9035456730769231,0.8494680851063829,0.7355442176870748,0.9116876310272537,0.8720588235294118,0.8860887096774194,0.853515625,Round2
qwen_prompt_lr2e-5_e5_bbq.csv,qwen,prompt,2e-5,5,0.8727009322247418,0.95527840765936,0.7901234567901234,0.05785123966942152,0.023809523809523826,1525,0.8392857142857143,0.8771626297577855,0.8999399038461539,0.8462765957446808,0.7380952380952381,0.909853249475891,0.8602941176470589,0.8886088709677419,0.857421875,Round2
qwen_ptuning_lr2e-5_e1_bbq.csv,qwen,ptuning,2e-5,1,0.8769211388259007,0.9464600655076846,0.8073822121441169,0.0567472995588012,0.031368102796674215,1365,0.8139880952380952,0.9005190311418685,0.9110576923076923,0.8595744680851064,0.7448979591836735,0.9114255765199162,0.8720588235294118,0.8815524193548387,0.865234375,Round2
qwen_ptuning_lr2e-5_e5_bbq.csv,qwen,ptuning,2e-5,5,0.8772990677752582,0.9338624338624338,0.8207357016880826,0.05668257756563255,0.0361552028218695,1234,0.8043154761904762,0.903114186851211,0.9107572115384616,0.8579787234042553,0.7321428571428571,0.9140461215932913,0.8794117647058823,0.8911290322580645,0.8671875,Round2
gemma_ia3_lr2e-5_e1_bbq.csv,gemma,ia3,2e-5,1,0.5820735701688082,0.29163517258755356,0.872511967750063,0.08124425777661104,0.22540209737308967,239,0.5245535714285714,0.48875432525951557,0.6006610576923077,0.6292553191489362,0.5102040816326531,0.5914570230607966,0.6147058823529412,0.6033266129032258,0.619140625,Round3
gemma_ia3_lr2e-5_e5_bbq.csv,gemma,ia3,2e-5,5,0.5873645754598136,0.3072562358276644,0.8674729150919627,0.07795983086680769,0.2181499393293037,226,0.546875,0.49740484429065746,0.5949519230769231,0.6478723404255319,0.5204081632653061,0.5835953878406709,0.6264705882352941,0.6179435483870968,0.63671875,Round3
gemma_lora_lr2e-5_e1_bbq.csv,gemma,lora,2e-5,1,0.5604686318972033,0.2583774250440917,0.8625598387503149,0.07486353002339485,0.24311662031651524,200,0.5133928571428571,0.44809688581314877,0.5790264423076923,0.6175531914893617,0.48554421768707484,0.5854297693920335,0.5705882352941176,0.5589717741935484,0.5859375,Round3
gemma_lora_lr2e-5_e5_bbq.csv,gemma,lora,2e-5,5,0.5533509700176367,0.245275888133031,0.8614260519022424,0.0785732747479968,0.23310537085101413,166,0.5111607142857143,0.44896193771626297,0.5787259615384616,0.6037234042553191,0.46938775510204084,0.5749475890985325,0.5661764705882353,0.5534274193548387,0.564453125,Round3
gemma_prompt_lr2e-5_e1_bbq.csv,gemma,prompt,2e-5,1,0.44324766943814564,0.1926177878558831,0.6938775510204082,0.11618725324309076,0.13603342195660062,584,0.4322916666666667,0.42214532871972316,0.4456129807692308,0.4340425531914894,0.40221088435374147,0.43212788259958074,0.4485294117647059,0.5176411290322581,0.419921875,Round3
gemma_prompt_lr2e-5_e5_bbq.csv,gemma,prompt,2e-5,5,0.3262156714537667,0.11778785588309398,0.5346434870244394,0.07526270945754043,0.07847899441530752,487,0.328125,0.3209342560553633,0.32662259615384615,0.32340425531914896,0.2891156462585034,0.32914046121593293,0.34411764705882353,0.3377016129032258,0.3359375,Round3
gemma_ptuning_lr2e-5_e1_bbq.csv,gemma,ptuning,2e-5,1,0.5455404383975813,0.32098765432098764,0.7700932224741749,0.10061266167460858,0.15371627689765416,538,0.49255952380952384,0.44809688581314877,0.5579927884615384,0.6132978723404255,0.483843537414966,0.5500524109014675,0.6029411764705882,0.5776209677419355,0.482421875,Round3
gemma_ptuning_lr2e-5_e5_bbq.csv,gemma,ptuning,2e-5,5,0.43417737465356515,0.21541950113378686,0.6529352481733434,0.09066706108563816,0.12849738377625367,791,0.36830357142857145,0.379757785467128,0.46814903846153844,0.4553191489361702,0.36139455782312924,0.45964360587002095,0.4573529411764706,0.42993951612903225,0.39453125,Round3
llama_ia3_lr2e-5_e1_bbq.csv,llama,ia3,2e-5,1,0.7382212144116906,0.5748299319727891,0.9016124968505921,0.048728813559322015,0.16036785084404137,386,0.6071428571428571,0.6176470588235294,0.7475961538461539,0.8207446808510638,0.6462585034013606,0.8128930817610063,0.7573529411764706,0.6869959677419355,0.818359375,Round3
llama_ia3_lr2e-5_e5_bbq.csv,llama,ia3,2e-5,5,0.749748047367095,0.6017888636936256,0.8977072310405644,0.05066666666666664,0.15558075081884604,438,0.6175595238095238,0.629757785467128,0.7545072115384616,0.8308510638297872,0.6539115646258503,0.8299266247379455,0.7676470588235295,0.6995967741935484,0.83203125,Round3
llama_lora_lr2e-5_e1_bbq.csv,llama,lora,2e-5,1,0.6934996220710506,0.4852607709750567,0.9017384731670446,0.05217505585490856,0.17057193247669436,329,0.5379464285714286,0.5735294117647058,0.6884014423076923,0.7925531914893617,0.6011904761904762,0.7727987421383647,0.7220588235294118,0.6502016129032258,0.79296875,Round3
llama_lora_lr2e-5_e5_bbq.csv,llama,lora,2e-5,5,0.6800201562106324,0.46082136558327036,0.8992189468379944,0.05603164139749506,0.1695641219450744,353,0.5230654761904762,0.5588235294117647,0.6676682692307693,0.7781914893617021,0.5841836734693877,0.7641509433962265,0.7132352941176471,0.6431451612903226,0.77734375,Round3
llama_prompt_lr2e-5_e1_bbq.csv,llama,prompt,2e-5,1,0.29106827916351724,0.05946082136558327,0.5226757369614512,0.05395336001103912,0.054180590026196164,421,0.22098214285714285,0.2967128027681661,0.30919471153846156,0.2856382978723404,0.282312925170068,0.31053459119496857,0.3,0.2772177419354839,0.28125,Round3
llama_prompt_lr2e-5_e5_bbq.csv,llama,prompt,2e-5,5,0.3713151927437642,0.036281179138321996,0.7063492063492064,0.0733511927541779,0.07835726883345938,99,0.33035714285714285,0.3382352941176471,0.36868990384615385,0.3728723404255319,0.3647959183673469,0.40435010482180295,0.36176470588235293,0.3744959677419355,0.333984375,Round3
llama_ptuning_lr2e-5_e1_bbq.csv,llama,ptuning,2e-5,1,0.6658478206097254,0.4452003023431595,0.8864953388762913,0.07180851063829796,0.17208364827412445,418,0.5357142857142857,0.5648788927335641,0.6712740384615384,0.6978723404255319,0.6020408163265306,0.7348008385744235,0.6867647058823529,0.6456653225806451,0.765625,Round3
llama_ptuning_lr2e-5_e5_bbq.csv,llama,ptuning,2e-5,5,0.6240866717057193,0.36633912824389014,0.8818342151675485,0.07217036939660848,0.17107583774250448,331,0.5029761904761905,0.5458477508650519,0.6310096153846154,0.625531914893617,0.5688775510204082,0.69916142557652,0.6544117647058824,0.6008064516129032,0.685546875,Round3
mistral_ia3_lr2e-5_e1_bbq.csv,mistral,ia3,2e-5,1,0.7239858906525574,0.607835726883346,0.8401360544217688,0.061241970021413294,0.1301335348954396,933,0.6279761904761905,0.6946366782006921,0.7355769230769231,0.7542553191489362,0.6428571428571429,0.7565513626834381,0.7794117647058824,0.7182459677419355,0.748046875,Round3
