file,model,peft_method,learning_rate,epochs,category,accuracy_ambig,accuracy_disambig,bias_score_dis,bias_score_amb,unknown_dis,rounds_averaged
qwen_prompt_lr2e-5_e1_bbq.csv,qwen,prompt,2e-5,1,Age,0.8854166666666666,0.7946428571428572,0.09266073848629015,0.07490079365079366,124.66666666666667,3
qwen_ptuning_lr2e-5_e1_bbq.csv,qwen,ptuning,2e-5,1,Age,0.7961309523809524,0.8209325396825397,0.08605951685756463,0.12351190476190478,103.0,3
gemma_ia3_lr2e-5_e5_bbq.csv,gemma,ia3,2e-5,5,Age,0.26686507936507936,0.8328373015873015,0.13231383706491565,0.326752539407651,24.0,3
gemma_lora_lr2e-5_e5_bbq.csv,gemma,lora,2e-5,5,Age,0.15575396825396826,0.8387896825396824,0.10180360656315728,0.3477171574167533,6.0,3
gemma_prompt_lr2e-5_e5_bbq.csv,gemma,prompt,2e-5,5,Age,0.13839285714285712,0.5406746031746031,-0.015346622315334199,0.03021568274641007,41.666666666666664,3
gemma_ptuning_lr2e-5_e5_bbq.csv,gemma,ptuning,2e-5,5,Age,0.22817460317460317,0.6691468253968255,0.1395534290271132,0.15228468097849343,39.666666666666664,3
llama_ia3_lr2e-5_e5_bbq.csv,llama,ia3,2e-5,5,Age,0.3988095238095238,0.8363095238095238,0.09239138093828829,0.30158730158730157,19.0,3
llama_lora_lr2e-5_e5_bbq.csv,llama,lora,2e-5,5,Age,0.2088293650793651,0.8333333333333334,0.08906989651509067,0.3516865079365079,13.333333333333334,3
llama_prompt_lr2e-5_e5_bbq.csv,llama,prompt,2e-5,5,Age,0.11904761904761905,0.5982142857142857,0.0461965521017292,0.054563492063492036,29.0,3
llama_ptuning_lr2e-5_e5_bbq.csv,llama,ptuning,2e-5,5,Age,0.2400793650793651,0.839781746031746,0.08642867094319961,0.36408730158730157,8.666666666666666,3
mistral_ia3_lr2e-5_e5_bbq.csv,mistral,ia3,2e-5,5,Age,0.39980158730158727,0.8382936507936508,0.11227051149343525,0.20535714285714288,33.666666666666664,3
mistral_lora_lr2e-5_e5_bbq.csv,mistral,lora,2e-5,5,Age,0.2837301587301587,0.8129960317460317,0.10610975813174857,0.22123015873015872,37.333333333333336,3
mistral_prompt_lr2e-5_e5_bbq.csv,mistral,prompt,2e-5,5,Age,0.33134920634920634,0.7916666666666666,0.12014129392664714,0.185515873015873,37.333333333333336,3
mistral_ptuning_lr2e-5_e5_bbq.csv,mistral,ptuning,2e-5,5,Age,0.4072420634920635,0.816468253968254,0.1274543210338277,0.23068213450337804,54.666666666666664,3
qwen_ia3_lr2e-5_e5_bbq.csv,qwen,ia3,2e-5,5,Age,0.808531746031746,0.8382936507936508,0.07155743134545323,0.11309523809523808,99.0,3
qwen_lora_lr2e-5_e5_bbq.csv,qwen,lora,2e-5,5,Age,0.7757936507936508,0.8333333333333334,0.08173843353658827,0.1369047619047619,105.0,3
qwen_prompt_lr2e-5_e5_bbq.csv,qwen,prompt,2e-5,5,Age,0.8829365079365079,0.8020833333333334,0.09368564799349606,0.07837301587301587,121.0,3
qwen_ptuning_lr2e-5_e5_bbq.csv,qwen,ptuning,2e-5,5,Age,0.7827380952380952,0.8268849206349206,0.09842598140935303,0.13392857142857145,96.66666666666667,3
gemma_ia3_lr2e-5_e1_bbq.csv,gemma,ia3,2e-5,1,Disability_status,0.1522491349480969,0.8269896193771626,0.10065088439046033,0.3633478722342017,17.333333333333332,3
gemma_lora_lr2e-5_e1_bbq.csv,gemma,lora,2e-5,1,Disability_status,0.10207612456747406,0.8096885813148789,0.14979100711344304,0.4634030202057186,11.666666666666666,3
gemma_prompt_lr2e-5_e1_bbq.csv,gemma,prompt,2e-5,1,Disability_status,0.13610149942329872,0.698961937716263,0.08653364411701985,0.2578417457669342,39.666666666666664,3
gemma_ptuning_lr2e-5_e1_bbq.csv,gemma,ptuning,2e-5,1,Disability_status,0.12053056516724336,0.7716262975778547,0.1938595320514005,0.4907765717433194,17.666666666666668,3
llama_ia3_lr2e-5_e1_bbq.csv,llama,ia3,2e-5,1,Disability_status,0.28604382929642447,0.9457900807381776,0.05046948356807516,0.3506343713956171,10.0,3
llama_lora_lr2e-5_e1_bbq.csv,llama,lora,2e-5,1,Disability_status,0.20818915801614765,0.9302191464821222,0.06213231350610989,0.3235294117647059,9.333333333333334,3
llama_prompt_lr2e-5_e1_bbq.csv,llama,prompt,2e-5,1,Disability_status,0.07785467128027682,0.47520184544406,0.1005226030236283,0.14775818441249663,57.0,3
llama_ptuning_lr2e-5_e1_bbq.csv,llama,ptuning,2e-5,1,Disability_status,0.2750865051903114,0.9065743944636678,0.07540528278185114,0.3788927335640138,11.333333333333334,3
mistral_ia3_lr2e-5_e1_bbq.csv,mistral,ia3,2e-5,1,Disability_status,0.5928489042675894,0.795271049596309,0.07412986158824116,0.1903114186851211,101.33333333333333,3
mistral_lora_lr2e-5_e1_bbq.csv,mistral,lora,2e-5,1,Disability_status,0.5334486735870819,0.81199538638985,0.04602086691395909,0.20588235294117643,92.33333333333333,3
mistral_prompt_lr2e-5_e1_bbq.csv,mistral,prompt,2e-5,1,Disability_status,0.320645905420992,0.7589388696655132,0.17533035183781345,0.39100346020761245,47.333333333333336,3
mistral_ptuning_lr2e-5_e1_bbq.csv,mistral,ptuning,2e-5,1,Disability_status,0.4786620530565167,0.8183391003460208,0.07185383264723733,0.21181693543122018,81.0,3
qwen_ia3_lr2e-5_e1_bbq.csv,qwen,ia3,2e-5,1,Disability_status,0.9602076124567475,0.8269896193771626,0.0883022795524125,0.03863898500576703,91.0,3
qwen_lora_lr2e-5_e1_bbq.csv,qwen,lora,2e-5,1,Disability_status,0.9521337946943483,0.8269896193771626,0.08528300815086191,0.04094579008073817,93.33333333333333,3
qwen_prompt_lr2e-5_e1_bbq.csv,qwen,prompt,2e-5,1,Disability_status,0.9769319492502883,0.7704728950403691,0.080100042507522,0.023068050749711633,123.66666666666667,3
qwen_ptuning_lr2e-5_e1_bbq.csv,qwen,ptuning,2e-5,1,Disability_status,0.9429065743944637,0.8437139561707037,0.08953215959307396,0.04440599769319492,83.0,3
gemma_ia3_lr2e-5_e5_bbq.csv,gemma,ia3,2e-5,5,Disability_status,0.17185697808535175,0.8154555940023068,0.12449950077476779,0.41374851376155025,15.666666666666666,3
gemma_lora_lr2e-5_e5_bbq.csv,gemma,lora,2e-5,5,Disability_status,0.08881199538638984,0.7946943483275662,0.14039591420273476,0.4541239148516072,13.0,3
gemma_prompt_lr2e-5_e5_bbq.csv,gemma,prompt,2e-5,5,Disability_status,0.09630911188004614,0.5657439446366782,0.09363382854576414,0.22493978318661137,54.0,3
gemma_ptuning_lr2e-5_e5_bbq.csv,gemma,ptuning,2e-5,5,Disability_status,0.17416378316032297,0.6851211072664359,0.2085398406597995,0.3359439886005759,30.333333333333332,3
llama_ia3_lr2e-5_e5_bbq.csv,llama,ia3,2e-5,5,Disability_status,0.3200692041522491,0.9394463667820069,0.060070671378091856,0.32122260668973474,12.0,3
llama_lora_lr2e-5_e5_bbq.csv,llama,lora,2e-5,5,Disability_status,0.1920415224913495,0.9244521337946944,0.07746478873239433,0.3246828143021914,10.0,3
llama_prompt_lr2e-5_e5_bbq.csv,llama,prompt,2e-5,5,Disability_status,0.091118800461361,0.5605536332179931,0.1194255816268901,0.0761245674740484,27.333333333333332,3
llama_ptuning_lr2e-5_e5_bbq.csv,llama,ptuning,2e-5,5,Disability_status,0.2710495963091119,0.9106113033448673,0.07167011071389211,0.392156862745098,10.666666666666666,3
mistral_ia3_lr2e-5_e5_bbq.csv,mistral,ia3,2e-5,5,Disability_status,0.5715109573241061,0.8016147635524797,0.0774550484094052,0.18281430219146486,96.0,3
mistral_lora_lr2e-5_e5_bbq.csv,mistral,lora,2e-5,5,Disability_status,0.4734717416378316,0.822952710495963,0.061844099070023896,0.23010380622837365,79.33333333333333,3
mistral_prompt_lr2e-5_e5_bbq.csv,mistral,prompt,2e-5,5,Disability_status,0.3246828143021914,0.7468281430219147,0.18798590753099753,0.36362233377195124,70.66666666666667,3
mistral_ptuning_lr2e-5_e5_bbq.csv,mistral,ptuning,2e-5,5,Disability_status,0.5132641291810842,0.8137254901960785,0.108367877573509,0.22024058962074555,84.66666666666667,3
qwen_ia3_lr2e-5_e5_bbq.csv,qwen,ia3,2e-5,5,Disability_status,0.9550173010380623,0.8431372549019608,0.08932406066102135,0.040369088811995406,81.66666666666667,3
qwen_lora_lr2e-5_e5_bbq.csv,qwen,lora,2e-5,5,Disability_status,0.9400230680507496,0.8327566320645906,0.08816531175593438,0.05074971164936559,90.33333333333333,3
qwen_prompt_lr2e-5_e5_bbq.csv,qwen,prompt,2e-5,5,Disability_status,0.9717416378316033,0.7768166089965397,0.08745102330305173,0.02825836216839676,120.66666666666667,3
qwen_ptuning_lr2e-5_e5_bbq.csv,qwen,ptuning,2e-5,5,Disability_status,0.9527104959630911,0.8356401384083045,0.07771857596610121,0.040369088811995406,88.66666666666667,3
gemma_ia3_lr2e-5_e1_bbq.csv,gemma,ia3,2e-5,1,Gender_identity,0.3056891025641026,0.8854166666666666,0.09278526923521928,0.19026956631951764,88.0,3
gemma_lora_lr2e-5_e1_bbq.csv,gemma,lora,2e-5,1,Gender_identity,0.2838541666666667,0.8884214743589745,0.10228650418663676,0.20883787595149625,49.666666666666664,3
gemma_prompt_lr2e-5_e1_bbq.csv,gemma,prompt,2e-5,1,Gender_identity,0.18649839743589744,0.7279647435897436,0.10751780072377752,0.10264088095722501,113.66666666666667,3
gemma_ptuning_lr2e-5_e1_bbq.csv,gemma,ptuning,2e-5,1,Gender_identity,0.2870592948717949,0.7970753205128206,0.11203140967937004,0.1447371887077452,129.0,3
llama_ia3_lr2e-5_e1_bbq.csv,llama,ia3,2e-5,1,Gender_identity,0.6205929487179488,0.8756009615384616,0.018458485895288906,0.12580128205128202,129.0,3
llama_lora_lr2e-5_e1_bbq.csv,llama,lora,2e-5,1,Gender_identity,0.4975961538461539,0.8681891025641025,0.039721795081744636,0.14302884615384612,136.66666666666666,3
llama_prompt_lr2e-5_e1_bbq.csv,llama,prompt,2e-5,1,Gender_identity,0.0875400641025641,0.5044070512820512,0.02976607825535334,0.031850961538461536,156.0,3
llama_ptuning_lr2e-5_e1_bbq.csv,llama,ptuning,2e-5,1,Gender_identity,0.5747195512820512,0.8838141025641025,0.04582368408008949,0.13962339743589744,123.33333333333333,3
mistral_ia3_lr2e-5_e1_bbq.csv,mistral,ia3,2e-5,1,Gender_identity,0.5951522435897436,0.8782051282051282,0.012433492333709792,0.14443108974358976,162.66666666666666,3
mistral_lora_lr2e-5_e1_bbq.csv,mistral,lora,2e-5,1,Gender_identity,0.5048076923076923,0.8860176282051282,0.01316388329591689,0.16306089743589744,119.0,3
mistral_prompt_lr2e-5_e1_bbq.csv,mistral,prompt,2e-5,1,Gender_identity,0.4477163461538462,0.8589743589743589,0.04220854790803941,0.15239989753058272,147.66666666666666,3
mistral_ptuning_lr2e-5_e1_bbq.csv,mistral,ptuning,2e-5,1,Gender_identity,0.499198717948718,0.8723958333333334,0.0416485886268092,0.168609311124276,159.33333333333334,3
qwen_ia3_lr2e-5_e1_bbq.csv,qwen,ia3,2e-5,1,Gender_identity,0.9981971153846154,0.8185096153846154,0.05078528400420305,0.0018028846153845812,259.3333333333333,3
qwen_lora_lr2e-5_e1_bbq.csv,qwen,lora,2e-5,1,Gender_identity,0.9975961538461539,0.821514423076923,0.046563437475250234,0.0012019230769230727,260.6666666666667,3
qwen_prompt_lr2e-5_e1_bbq.csv,qwen,prompt,2e-5,1,Gender_identity,0.9993990384615384,0.7966746794871794,0.03802751078613772,0.0006009615384615641,313.3333333333333,3
qwen_ptuning_lr2e-5_e1_bbq.csv,qwen,ptuning,2e-5,1,Gender_identity,0.9963942307692308,0.8327323717948718,0.05142316863442146,0.0024038461538461566,230.33333333333334,3
gemma_ia3_lr2e-5_e5_bbq.csv,gemma,ia3,2e-5,5,Gender_identity,0.3181089743589744,0.8735977564102564,0.08848141998099113,0.1938011128938205,81.66666666666667,3
gemma_lora_lr2e-5_e5_bbq.csv,gemma,lora,2e-5,5,Gender_identity,0.25240384615384615,0.8711939102564102,0.09415931066377643,0.18420472880698277,54.0,3
gemma_prompt_lr2e-5_e5_bbq.csv,gemma,prompt,2e-5,5,Gender_identity,0.11838942307692307,0.5765224358974358,0.06663834404248677,0.08532620980554934,158.0,3
gemma_ptuning_lr2e-5_e5_bbq.csv,gemma,ptuning,2e-5,5,Gender_identity,0.2992788461538462,0.7782451923076922,0.09460057556374979,0.13372599689049613,137.0,3
llama_ia3_lr2e-5_e5_bbq.csv,llama,ia3,2e-5,5,Gender_identity,0.6364182692307693,0.8725961538461539,0.0179352580927384,0.1284054487179487,140.0,3
llama_lora_lr2e-5_e5_bbq.csv,llama,lora,2e-5,5,Gender_identity,0.4713541666666667,0.8545673076923078,0.0553120124896281,0.15284455128205132,151.0,3
llama_prompt_lr2e-5_e5_bbq.csv,llama,prompt,2e-5,5,Gender_identity,0.0751201923076923,0.6334134615384616,0.07088437892643203,0.03946314102564096,67.66666666666667,3
llama_ptuning_lr2e-5_e5_bbq.csv,llama,ptuning,2e-5,5,Gender_identity,0.5729166666666666,0.883613782051282,0.0528923261900703,0.141025641025641,121.33333333333333,3
mistral_ia3_lr2e-5_e5_bbq.csv,mistral,ia3,2e-5,5,Gender_identity,0.5737179487179488,0.8842147435897436,0.012715862387672786,0.15825320512820515,143.33333333333334,3
mistral_lora_lr2e-5_e5_bbq.csv,mistral,lora,2e-5,5,Gender_identity,0.4344951923076923,0.890625,0.02355117541607273,0.15084134615384615,110.0,3
mistral_prompt_lr2e-5_e5_bbq.csv,mistral,prompt,2e-5,5,Gender_identity,0.4196714743589744,0.8401442307692308,0.06032225587503537,0.17513395264198417,156.33333333333334,3
mistral_ptuning_lr2e-5_e5_bbq.csv,mistral,ptuning,2e-5,5,Gender_identity,0.5232371794871794,0.8705929487179488,0.04078275580066296,0.16970496962331516,168.0,3
qwen_ia3_lr2e-5_e5_bbq.csv,qwen,ia3,2e-5,5,Gender_identity,0.9977964743589745,0.8305288461538461,0.04650714727102331,0.0014022435897435754,237.66666666666666,3
qwen_lora_lr2e-5_e5_bbq.csv,qwen,lora,2e-5,5,Gender_identity,0.9967948717948718,0.8329326923076922,0.04100308304305589,0.002003205128205145,241.0,3
qwen_prompt_lr2e-5_e5_bbq.csv,qwen,prompt,2e-5,5,Gender_identity,0.9993990384615384,0.7950721153846154,0.03709471589797434,0.0006009615384615641,316.0,3
qwen_ptuning_lr2e-5_e5_bbq.csv,qwen,ptuning,2e-5,5,Gender_identity,0.9955929487179486,0.8261217948717948,0.055203733522976174,0.0020032051282051493,243.66666666666666,3
gemma_ia3_lr2e-5_e1_bbq.csv,gemma,ia3,2e-5,1,Nationality,0.31843971631205675,0.9478723404255319,0.07884213804395383,0.1430960551688074,5.666666666666667,3
gemma_lora_lr2e-5_e1_bbq.csv,gemma,lora,2e-5,1,Nationality,0.2978723404255319,0.9322695035460993,0.05540763964993559,0.11784340354984435,12.0,3
gemma_prompt_lr2e-5_e1_bbq.csv,gemma,prompt,2e-5,1,Nationality,0.18687943262411347,0.6801418439716311,0.10874262332900542,0.049390659368479244,85.33333333333333,3
gemma_ptuning_lr2e-5_e1_bbq.csv,gemma,ptuning,2e-5,1,Nationality,0.29326241134751774,0.8365248226950355,0.07658431527274841,0.07370780319014932,32.333333333333336,3
llama_ia3_lr2e-5_e1_bbq.csv,llama,ia3,2e-5,1,Nationality,0.7340425531914893,0.9053191489361702,0.02809415337889143,0.11418439716312057,62.0,3
llama_lora_lr2e-5_e1_bbq.csv,llama,lora,2e-5,1,Nationality,0.64822695035461,0.926241134751773,0.017867196803236673,0.1304964539007092,44.666666666666664,3
llama_prompt_lr2e-5_e1_bbq.csv,llama,prompt,2e-5,1,Nationality,0.11631205673758865,0.4631205673758865,0.027097768256997428,0.03241419215811818,116.33333333333333,3
llama_ptuning_lr2e-5_e1_bbq.csv,llama,ptuning,2e-5,1,Nationality,0.6099290780141844,0.8670212765957447,0.04463740703773178,0.12482024944974324,89.33333333333333,3
mistral_ia3_lr2e-5_e1_bbq.csv,mistral,ia3,2e-5,1,Nationality,0.6280141843971632,0.8790780141843971,0.040738866396761164,0.0875886524822695,105.33333333333333,3
mistral_lora_lr2e-5_e1_bbq.csv,mistral,lora,2e-5,1,Nationality,0.5290780141843973,0.9127659574468084,0.04268694656193395,0.09858156028368796,71.66666666666667,3
mistral_prompt_lr2e-5_e1_bbq.csv,mistral,prompt,2e-5,1,Nationality,0.3858156028368794,0.8365248226950355,0.0127571084625836,0.058865248226950356,85.66666666666667,3
mistral_ptuning_lr2e-5_e1_bbq.csv,mistral,ptuning,2e-5,1,Nationality,0.5372340425531915,0.8858156028368794,0.05006109679209906,0.08049645390070924,86.66666666666667,3
qwen_ia3_lr2e-5_e1_bbq.csv,qwen,ia3,2e-5,1,Nationality,0.9819148936170213,0.7358156028368795,0.026178999827068505,0.001063829787234046,239.66666666666666,3
qwen_lora_lr2e-5_e1_bbq.csv,qwen,lora,2e-5,1,Nationality,0.9819148936170213,0.7315602836879433,0.02963469437608346,0.001063829787234046,242.66666666666666,3
qwen_prompt_lr2e-5_e1_bbq.csv,qwen,prompt,2e-5,1,Nationality,0.9819148936170213,0.7085106382978723,0.04624730388307863,0.00035460992907801535,260.0,3
qwen_ptuning_lr2e-5_e1_bbq.csv,qwen,ptuning,2e-5,1,Nationality,0.9815602836879433,0.7397163120567377,0.02886819630470387,0.0021276595744680843,236.33333333333334,3
gemma_ia3_lr2e-5_e5_bbq.csv,gemma,ia3,2e-5,5,Nationality,0.36241134751773046,0.9421985815602837,0.0694975091691316,0.12583750335960683,12.333333333333334,3
gemma_lora_lr2e-5_e5_bbq.csv,gemma,lora,2e-5,5,Nationality,0.2680851063829787,0.9166666666666666,0.05893633972826814,0.1252453818384439,16.0,3
gemma_prompt_lr2e-5_e5_bbq.csv,gemma,prompt,2e-5,5,Nationality,0.14609929078014186,0.5333333333333333,0.03719172891597918,0.0803115876538844,73.33333333333333,3
gemma_ptuning_lr2e-5_e5_bbq.csv,gemma,ptuning,2e-5,5,Nationality,0.3131205673758865,0.7216312056737589,0.07508171880487646,0.05345270266730622,70.33333333333333,3
llama_ia3_lr2e-5_e5_bbq.csv,llama,ia3,2e-5,5,Nationality,0.7705673758865248,0.8936170212765958,0.030421253839363265,0.10390070921985817,85.33333333333333,3
llama_lora_lr2e-5_e5_bbq.csv,llama,lora,2e-5,5,Nationality,0.6198581560283688,0.9237588652482268,0.02360708266898907,0.12198581560283688,50.333333333333336,3
llama_prompt_lr2e-5_e5_bbq.csv,llama,prompt,2e-5,5,Nationality,0.10992907801418439,0.600709219858156,0.03672692192901439,0.022695035460992857,71.33333333333333,3
llama_ptuning_lr2e-5_e5_bbq.csv,llama,ptuning,2e-5,5,Nationality,0.5861702127659575,0.8450354609929077,0.06168007195020331,0.1145390070921986,87.33333333333333,3
mistral_ia3_lr2e-5_e5_bbq.csv,mistral,ia3,2e-5,5,Nationality,0.5723404255319149,0.8904255319148936,0.05201043617945866,0.0794326241134752,94.0,3
mistral_lora_lr2e-5_e5_bbq.csv,mistral,lora,2e-5,5,Nationality,0.5081560283687944,0.9106382978723403,0.04659439576473116,0.09184397163120567,66.66666666666667,3
mistral_prompt_lr2e-5_e5_bbq.csv,mistral,prompt,2e-5,5,Nationality,0.43156028368794325,0.8553191489361702,0.04578278698371974,0.06500735982871672,83.33333333333333,3
mistral_ptuning_lr2e-5_e5_bbq.csv,mistral,ptuning,2e-5,5,Nationality,0.548936170212766,0.8950354609929078,0.046086763086009785,0.0775889919379281,78.66666666666667,3
qwen_ia3_lr2e-5_e5_bbq.csv,qwen,ia3,2e-5,5,Nationality,0.9819148936170213,0.7393617021276596,0.025953870174552824,0.001063829787234046,233.66666666666666,3
qwen_lora_lr2e-5_e5_bbq.csv,qwen,lora,2e-5,5,Nationality,0.9804964539007092,0.726595744680851,0.028675461762174576,0.0017730496453900728,242.66666666666666,3
qwen_prompt_lr2e-5_e5_bbq.csv,qwen,prompt,2e-5,5,Nationality,0.9804964539007092,0.7141843971631205,0.04569423150595816,0.0010638297872340439,254.0,3
qwen_ptuning_lr2e-5_e5_bbq.csv,qwen,ptuning,2e-5,5,Nationality,0.9794326241134752,0.7322695035460992,0.022545948500825846,0.0021276595744680812,241.66666666666666,3
gemma_ia3_lr2e-5_e1_bbq.csv,gemma,ia3,2e-5,1,Physical_appearance,0.24206349206349206,0.7777777777777778,0.063032266568026,0.5754609719782902,24.333333333333332,3
gemma_lora_lr2e-5_e1_bbq.csv,gemma,lora,2e-5,1,Physical_appearance,0.18424036281179137,0.790249433106576,0.04946996466431094,0.5917785718906913,18.0,3
gemma_prompt_lr2e-5_e1_bbq.csv,gemma,prompt,2e-5,1,Physical_appearance,0.2687074829931973,0.6156462585034014,0.2899874312947129,0.3489003505873007,40.333333333333336,3
gemma_ptuning_lr2e-5_e1_bbq.csv,gemma,ptuning,2e-5,1,Physical_appearance,0.2193877551020408,0.7278911564625851,0.10923294474718907,0.49937634380312373,29.333333333333332,3
llama_ia3_lr2e-5_e1_bbq.csv,llama,ia3,2e-5,1,Physical_appearance,0.5158730158730158,0.7800453514739228,0.10797172068848367,0.3356009070294785,69.33333333333333,3
llama_lora_lr2e-5_e1_bbq.csv,llama,lora,2e-5,1,Physical_appearance,0.4121315192743764,0.7840136054421768,0.10458887817122016,0.38945578231292516,55.666666666666664,3
llama_prompt_lr2e-5_e1_bbq.csv,llama,prompt,2e-5,1,Physical_appearance,0.10090702947845805,0.477891156462585,0.12026568281946082,0.10311984066136891,61.0,3
llama_ptuning_lr2e-5_e1_bbq.csv,llama,ptuning,2e-5,1,Physical_appearance,0.4557823129251701,0.7709750566893424,0.15195285752941703,0.3956916099773242,71.0,3
mistral_ia3_lr2e-5_e1_bbq.csv,mistral,ia3,2e-5,1,Physical_appearance,0.5975056689342404,0.6893424036281179,0.08855291576673863,0.29365079365079366,125.0,3
mistral_lora_lr2e-5_e1_bbq.csv,mistral,lora,2e-5,1,Physical_appearance,0.489795918367347,0.7091836734693877,0.08922858213043432,0.38662131519274373,105.66666666666667,3
mistral_prompt_lr2e-5_e1_bbq.csv,mistral,prompt,2e-5,1,Physical_appearance,0.3939909297052154,0.6785714285714285,0.12842723421902305,0.3361678004535147,101.33333333333333,3
mistral_ptuning_lr2e-5_e1_bbq.csv,mistral,ptuning,2e-5,1,Physical_appearance,0.4631519274376417,0.7188208616780045,0.061917630422849035,0.35185941043083896,93.33333333333333,3
qwen_ia3_lr2e-5_e1_bbq.csv,qwen,ia3,2e-5,1,Physical_appearance,0.8571428571428571,0.6043083900226757,0.07388773524540497,0.13718820861678008,168.33333333333334,3
qwen_lora_lr2e-5_e1_bbq.csv,qwen,lora,2e-5,1,Physical_appearance,0.852607709750567,0.6060090702947846,0.07486405297697973,0.14058956916099774,169.33333333333334,3
qwen_prompt_lr2e-5_e1_bbq.csv,qwen,prompt,2e-5,1,Physical_appearance,0.8945578231292517,0.5782312925170068,0.07988610261448385,0.10317460317460314,187.33333333333334,3
qwen_ptuning_lr2e-5_e1_bbq.csv,qwen,ptuning,2e-5,1,Physical_appearance,0.8492063492063492,0.6247165532879818,0.07834105310139254,0.1462585034013605,158.33333333333334,3
gemma_ia3_lr2e-5_e5_bbq.csv,gemma,ia3,2e-5,5,Physical_appearance,0.2687074829931973,0.7721088435374149,0.0669884432170446,0.5477349928790718,23.666666666666668,3
gemma_lora_lr2e-5_e5_bbq.csv,gemma,lora,2e-5,5,Physical_appearance,0.16099773242630386,0.7840136054421768,0.04978404527776448,0.5818823094578137,15.0,3
gemma_prompt_lr2e-5_e5_bbq.csv,gemma,prompt,2e-5,5,Physical_appearance,0.10600907029478458,0.54421768707483,0.2939619873929893,0.3267638790145638,37.666666666666664,3
gemma_ptuning_lr2e-5_e5_bbq.csv,gemma,ptuning,2e-5,5,Physical_appearance,0.23696145124716553,0.6473922902494331,0.15094756626891379,0.42949231274302796,49.0,3
llama_ia3_lr2e-5_e5_bbq.csv,llama,ia3,2e-5,5,Physical_appearance,0.5374149659863946,0.7698412698412698,0.10879148320287017,0.3333333333333333,76.33333333333333,3
llama_lora_lr2e-5_e5_bbq.csv,llama,lora,2e-5,5,Physical_appearance,0.38945578231292516,0.7670068027210885,0.10449052862845964,0.4019274376417234,64.66666666666667,3
llama_prompt_lr2e-5_e5_bbq.csv,llama,prompt,2e-5,5,Physical_appearance,0.12244897959183672,0.5663265306122449,0.12967912070268217,0.17233560090702948,37.0,3
llama_ptuning_lr2e-5_e5_bbq.csv,llama,ptuning,2e-5,5,Physical_appearance,0.46485260770975056,0.7488662131519274,0.16615324718084867,0.4013605442176871,78.66666666666667,3
mistral_ia3_lr2e-5_e5_bbq.csv,mistral,ia3,2e-5,5,Physical_appearance,0.5861678004535147,0.6995464852607709,0.09437054518582084,0.29591836734693877,114.66666666666667,3
mistral_lora_lr2e-5_e5_bbq.csv,mistral,lora,2e-5,5,Physical_appearance,0.40532879818594103,0.7176870748299319,0.07102655867692498,0.44841269841269843,85.66666666666667,3
