comparison,domain,category,metric_column,n,statistic,p_value,significant_0.05,mean_diff_code_minus_convo,mean_diff_code_minus_zero
codealpaca_vs_ultrafeedback,safety_category,9,diff_9,29,147.0,0.9316900688045499,0,0.03808429118774025,
codealpaca_vs_zero,safety_category,9,diff_9,32,92.0,0.011403356636553976,1,,-3.7508333333333335
codealpaca_vs_ultrafeedback,safety_category,10,diff_10,29,187.5,0.724094899697908,0,-2.3760919540229883,
codealpaca_vs_zero,safety_category,10,diff_10,32,65.5,0.00019964174470610494,1,,-5.730833333333334
codealpaca_vs_ultrafeedback,safety_category,11,diff_11,29,211.5,0.8967697621771828,0,-0.6899233716475103,
codealpaca_vs_zero,safety_category,11,diff_11,32,173.0,0.08879483941668558,0,,-4.861111111111112
codealpaca_vs_ultrafeedback,fairness_overall,OVERALL,diff_accuracy,29,166.0,0.27462591975927353,0,0.026279094013084158,
codealpaca_vs_zero,fairness_overall,OVERALL,diff_accuracy,32,60.0,4.397472366690636e-05,1,,-0.06527082283530694
codealpaca_vs_ultrafeedback,fairness_overall,OVERALL,diff_accuracy_ambig,29,187.0,0.522130947560072,0,0.021294341491385833,
codealpaca_vs_zero,fairness_overall,OVERALL,diff_accuracy_ambig,32,63.0,6.0301274061203e-05,1,,-0.08528202947845803
codealpaca_vs_ultrafeedback,fairness_overall,OVERALL,diff_accuracy_disambig,29,113.0,0.022908341139554977,1,0.03126384653478247,
codealpaca_vs_zero,fairness_overall,OVERALL,diff_accuracy_disambig,32,195.0,0.20317862927913666,0,,-0.04525961619215589
codealpaca_vs_ultrafeedback,fairness_overall,OVERALL,diff_bias_score_amb,29,135.0,0.07598886638879776,0,0.00905739853150441,
codealpaca_vs_zero,fairness_overall,OVERALL,diff_bias_score_amb,32,235.0,0.5987727888859808,0,,-0.00929319410322025
codealpaca_vs_ultrafeedback,fairness_overall,OVERALL,diff_bias_score_dis,29,192.0,0.5940011255443096,0,0.001266857271007245,
codealpaca_vs_zero,fairness_overall,OVERALL,diff_bias_score_dis,32,129.0,0.010509172920137644,1,,0.0048145803742664405
codealpaca_vs_ultrafeedback,fairness_overall,OVERALL,diff_unknown_dis,29,143.0,0.1104210764169693,0,-71.49425287356323,
codealpaca_vs_zero,fairness_overall,OVERALL,diff_unknown_dis,32,223.0,0.4540447914041579,0,,-13.291666666666668
codealpaca_vs_ultrafeedback,fairness_category,Age,diff_Age,29,213.0,0.9321278370916843,0,0.004628155311956032,
codealpaca_vs_zero,fairness_category,Age,diff_Age,32,43.0,5.974899977445602e-06,1,,-0.0608163635587432
codealpaca_vs_ultrafeedback,fairness_category,Age,diff_Age_accuracy_ambig,29,191.0,0.5792817249894142,0,0.011169266557197606,
codealpaca_vs_zero,fairness_category,Age,diff_Age_accuracy_ambig,32,80.0,0.00030640000477433205,1,,-0.06462363591269836
codealpaca_vs_ultrafeedback,fairness_category,Age,diff_Age_accuracy_disambig,29,128.0,0.05337592214345932,0,0.03396962233169129,
codealpaca_vs_zero,fairness_category,Age,diff_Age_accuracy_disambig,32,162.5,0.05766542334778427,0,,-0.04414682539682539
codealpaca_vs_ultrafeedback,fairness_category,Age,diff_Age_bias_score_amb,29,135.0,0.07598886638879776,0,0.01243197431758562,
codealpaca_vs_zero,fairness_category,Age,diff_Age_bias_score_amb,32,184.0,0.13863924238830805,0,,-0.043151250766595955
codealpaca_vs_ultrafeedback,fairness_category,Age,diff_Age_bias_score_dis,29,198.0,0.6855739243328571,0,-0.003508050572089786,
codealpaca_vs_zero,fairness_category,Age,diff_Age_bias_score_dis,32,232.0,0.5607573566958308,0,,-0.006613940203233028
codealpaca_vs_ultrafeedback,fairness_category,Age,diff_Age_unknown_dis,29,125.0,0.07569524757168511,0,-4.540229885057471,
codealpaca_vs_zero,fairness_category,Age,diff_Age_unknown_dis,32,232.5,0.5557983186647232,0,,2.8125
codealpaca_vs_ultrafeedback,fairness_category,Disability_status,diff_Disability_status,29,193.0,0.608884047716856,0,0.01476219279493389,
codealpaca_vs_zero,fairness_category,Disability_status,diff_Disability_status,32,29.0,8.097849786281586e-07,1,,-0.06123591136411671
codealpaca_vs_ultrafeedback,fairness_category,Disability_status,diff_Disability_status_accuracy_ambig,29,210.0,0.8815100230276585,0,0.01165334287873363,
codealpaca_vs_zero,fairness_category,Disability_status,diff_Disability_status_accuracy_ambig,32,63.0,6.0301274061203e-05,1,,-0.06761822376009223
codealpaca_vs_ultrafeedback,fairness_category,Disability_status,diff_Disability_status_accuracy_disambig,29,120.0,0.03453366830945015,1,0.03840034999801138,
codealpaca_vs_zero,fairness_category,Disability_status,diff_Disability_status_accuracy_disambig,32,181.5,0.19250596981972778,0,,-0.04175677623990769
codealpaca_vs_ultrafeedback,fairness_category,Disability_status,diff_Disability_status_bias_score_amb,29,101.0,0.010578293353319168,1,0.031153578211240342,
codealpaca_vs_zero,fairness_category,Disability_status,diff_Disability_status_bias_score_amb,32,191.0,0.17762435926124454,0,,0.00940601900169219
codealpaca_vs_ultrafeedback,fairness_category,Disability_status,diff_Disability_status_bias_score_dis,29,105.0,0.013825550675392151,1,0.018456541734644165,
codealpaca_vs_zero,fairness_category,Disability_status,diff_Disability_status_bias_score_dis,32,48.0,1.1194031685590744e-05,1,,0.030263002163193137
codealpaca_vs_ultrafeedback,fairness_category,Disability_status,diff_Disability_status_unknown_dis,29,157.0,0.19051893010504062,0,-7.735632183908046,
codealpaca_vs_zero,fairness_category,Disability_status,diff_Disability_status_unknown_dis,32,220.5,0.41591520581612396,0,,-4.125
codealpaca_vs_ultrafeedback,fairness_category,Gender_identity,diff_Gender_identity,29,193.0,0.608884047716856,0,0.013145883430434536,
codealpaca_vs_zero,fairness_category,Gender_identity,diff_Gender_identity,32,46.0,8.74791294336319e-06,1,,-0.07423693766804379
codealpaca_vs_ultrafeedback,fairness_category,Gender_identity,diff_Gender_identity_accuracy_ambig,29,185.0,0.6818898536170435,0,0.02373452696728558,
codealpaca_vs_zero,fairness_category,Gender_identity,diff_Gender_identity_accuracy_ambig,32,43.0,9.711048976071607e-05,1,,-0.09527118389423073
codealpaca_vs_ultrafeedback,fairness_category,Gender_identity,diff_Gender_identity_accuracy_disambig,29,100.0,0.009877141565084457,1,0.028272822723253748,
codealpaca_vs_zero,fairness_category,Gender_identity,diff_Gender_identity_accuracy_disambig,32,251.5,0.8151853916435591,0,,-0.034336187900641024
codealpaca_vs_ultrafeedback,fairness_category,Gender_identity,diff_Gender_identity_bias_score_amb,29,127.0,0.05064401775598526,0,0.011092642474170453,
codealpaca_vs_zero,fairness_category,Gender_identity,diff_Gender_identity_bias_score_amb,32,187.0,0.14990988969000776,0,,-0.0018247682651158967
codealpaca_vs_ultrafeedback,fairness_category,Gender_identity,diff_Gender_identity_bias_score_dis,29,136.0,0.07975950092077255,0,-0.005866667255818591,
codealpaca_vs_zero,fairness_category,Gender_identity,diff_Gender_identity_bias_score_dis,32,209.0,0.31266863038763404,0,,0.003845116060286872
codealpaca_vs_ultrafeedback,fairness_category,Gender_identity,diff_Gender_identity_unknown_dis,29,138.0,0.08774079009890556,0,-18.09195402298851,
codealpaca_vs_zero,fairness_category,Gender_identity,diff_Gender_identity_unknown_dis,32,164.5,0.06279128767961721,0,,-11.989583333333334
codealpaca_vs_ultrafeedback,fairness_category,Nationality,diff_Nationality,29,204.0,0.7818621210753918,0,0.01124100753459552,
codealpaca_vs_zero,fairness_category,Nationality,diff_Nationality,32,25.0,4.209578037261963e-07,1,,-0.09324998442772081
codealpaca_vs_ultrafeedback,fairness_category,Nationality,diff_Nationality_accuracy_ambig,29,171.0,0.3146097534298652,0,0.023404255319148946,
codealpaca_vs_zero,fairness_category,Nationality,diff_Nationality_accuracy_ambig,32,88.0,0.0009954668009809033,1,,-0.10539671985815598
codealpaca_vs_ultrafeedback,fairness_category,Nationality,diff_Nationality_accuracy_disambig,29,143.0,0.1104210764169693,0,0.03557104426510147,
codealpaca_vs_zero,fairness_category,Nationality,diff_Nationality_accuracy_disambig,32,184.0,0.13863924238830805,0,,-0.054543439716312085
codealpaca_vs_ultrafeedback,fairness_category,Nationality,diff_Nationality_bias_score_amb,29,194.0,0.6113098404717306,0,-0.0034916805450245056,
codealpaca_vs_zero,fairness_category,Nationality,diff_Nationality_bias_score_amb,32,216.0,0.3693213434401117,0,,-0.011296495843613566
codealpaca_vs_ultrafeedback,fairness_category,Nationality,diff_Nationality_bias_score_dis,29,126.0,0.04802640900015831,1,-0.0041574552776051776,
codealpaca_vs_zero,fairness_category,Nationality,diff_Nationality_bias_score_dis,32,213.0,0.3498368663713336,0,,-0.0014804319366643597
codealpaca_vs_ultrafeedback,fairness_category,Nationality,diff_Nationality_unknown_dis,29,179.5,0.4112170958634024,0,-8.931034482758621,
codealpaca_vs_zero,fairness_category,Nationality,diff_Nationality_unknown_dis,32,250.5,0.8006744673398726,0,,1.0208333333333328
codealpaca_vs_ultrafeedback,fairness_category,Physical_appearance,diff_Physical_appearance,29,182.0,0.4548785090446472,0,0.009066830216112941,
codealpaca_vs_zero,fairness_category,Physical_appearance,diff_Physical_appearance,32,71.0,0.0001338697038590908,1,,-0.057893374145273846
codealpaca_vs_ultrafeedback,fairness_category,Physical_appearance,diff_Physical_appearance_accuracy_ambig,29,196.0,0.6544641703367233,0,0.011846117757447809,
codealpaca_vs_zero,fairness_category,Physical_appearance,diff_Physical_appearance_accuracy_ambig,32,86.0,0.0005131973884999752,1,,-0.0891971371882086
codealpaca_vs_ultrafeedback,fairness_category,Physical_appearance,diff_Physical_appearance_accuracy_disambig,29,134.0,0.07236024364829063,0,0.032254281022753926,
codealpaca_vs_zero,fairness_category,Physical_appearance,diff_Physical_appearance_accuracy_disambig,32,262.0,0.9779350669123232,0,,-0.021701388888888905
codealpaca_vs_ultrafeedback,fairness_category,Physical_appearance,diff_Physical_appearance_bias_score_amb,29,184.0,0.48119615763425827,0,0.027842480562287844,
codealpaca_vs_zero,fairness_category,Physical_appearance,diff_Physical_appearance_bias_score_amb,32,229.0,0.5239179385825992,0,,-0.0005235978041482549
codealpaca_vs_ultrafeedback,fairness_category,Physical_appearance,diff_Physical_appearance_bias_score_dis,29,197.0,0.6699504218995571,0,0.007717900331171689,
codealpaca_vs_zero,fairness_category,Physical_appearance,diff_Physical_appearance_bias_score_dis,32,180.0,0.11945036612451077,0,,0.023657249219975123
codealpaca_vs_ultrafeedback,fairness_category,Physical_appearance,diff_Physical_appearance_unknown_dis,29,184.0,0.4688081831501826,0,-2.609195402298851,
codealpaca_vs_zero,fairness_category,Physical_appearance,diff_Physical_appearance_unknown_dis,32,142.0,0.021623995155096054,1,,-12.25
codealpaca_vs_ultrafeedback,fairness_category,Race_ethnicity,diff_Race_ethnicity,29,212.0,0.9152156375348568,0,0.010674559635406217,
codealpaca_vs_zero,fairness_category,Race_ethnicity,diff_Race_ethnicity,32,18.0,1.1781230568885803e-07,1,,-0.07860385318117513
codealpaca_vs_ultrafeedback,fairness_category,Race_ethnicity,diff_Race_ethnicity_accuracy_ambig,29,190.0,0.5647306069731712,0,0.025578929612761758,
codealpaca_vs_zero,fairness_category,Race_ethnicity,diff_Race_ethnicity_accuracy_ambig,32,58.0,3.54335643351078e-05,1,,-0.07613229385045421
codealpaca_vs_ultrafeedback,fairness_category,Race_ethnicity,diff_Race_ethnicity_accuracy_disambig,29,155.0,0.18283364921808243,0,0.02745849297573435,
codealpaca_vs_zero,fairness_category,Race_ethnicity,diff_Race_ethnicity_accuracy_disambig,32,89.0,0.0006575542502105236,1,,-0.060157887840670866
codealpaca_vs_ultrafeedback,fairness_category,Race_ethnicity,diff_Race_ethnicity_bias_score_amb,29,174.0,0.35785307362675667,0,-0.0024125544326892936,
codealpaca_vs_zero,fairness_category,Race_ethnicity,diff_Race_ethnicity_bias_score_amb,32,149.0,0.031521606984260285,1,,-0.006961145080190303
codealpaca_vs_ultrafeedback,fairness_category,Race_ethnicity,diff_Race_ethnicity_bias_score_dis,29,192.0,0.5940011255443096,0,-0.0017971331944536268,
codealpaca_vs_zero,fairness_category,Race_ethnicity,diff_Race_ethnicity_bias_score_dis,32,73.0,0.00016188295558094978,1,,0.006743061464026327
codealpaca_vs_ultrafeedback,fairness_category,Race_ethnicity,diff_Race_ethnicity_unknown_dis,29,168.0,0.2844484159803897,0,-13.045977011494251,
codealpaca_vs_zero,fairness_category,Race_ethnicity,diff_Race_ethnicity_unknown_dis,32,142.5,0.023082273907509516,1,,21.458333333333332
codealpaca_vs_ultrafeedback,fairness_category,Religion,diff_Religion,29,211.0,0.8983406014740467,0,0.0053566281671745064,
codealpaca_vs_zero,fairness_category,Religion,diff_Religion,32,8.0,1.692648405782286e-06,1,,-0.08315300775822139
codealpaca_vs_ultrafeedback,fairness_category,Religion,diff_Religion_accuracy_ambig,29,188.0,0.5235367753132003,0,0.023766058147396855,
codealpaca_vs_zero,fairness_category,Religion,diff_Religion_accuracy_ambig,32,47.0,4.947075142068516e-05,1,,-0.09620098039215687
codealpaca_vs_ultrafeedback,fairness_category,Religion,diff_Religion_accuracy_disambig,29,202.0,0.7493221610784531,0,0.020148749154834347,
codealpaca_vs_zero,fairness_category,Religion,diff_Religion_accuracy_disambig,32,106.0,0.00538848769035091,1,,-0.048376225490196066
codealpaca_vs_ultrafeedback,fairness_category,Religion,diff_Religion_bias_score_amb,29,184.0,0.48119615763425827,0,-0.008154690623741882,
codealpaca_vs_zero,fairness_category,Religion,diff_Religion_bias_score_amb,32,214.0,0.35953784734010696,0,,-0.01637086712263088
codealpaca_vs_ultrafeedback,fairness_category,Religion,diff_Religion_bias_score_dis,29,176.0,0.38083895295858383,0,6.001342478532265e-05,
codealpaca_vs_zero,fairness_category,Religion,diff_Religion_bias_score_dis,32,152.0,0.03581887949258089,1,,0.006086269322463845
codealpaca_vs_ultrafeedback,fairness_category,Religion,diff_Religion_unknown_dis,29,188.0,0.5233667799810515,0,-1.3793103448275859,
codealpaca_vs_zero,fairness_category,Religion,diff_Religion_unknown_dis,32,238.5,0.6333842584094259,0,,-0.6354166666666666
codealpaca_vs_ultrafeedback,fairness_category,SES,diff_SES,29,157.0,0.19762490689754486,0,0.01732676648530421,
codealpaca_vs_zero,fairness_category,SES,diff_SES,32,50.0,1.4242250472307205e-05,1,,-0.060380158740572884
codealpaca_vs_ultrafeedback,fairness_category,SES,diff_SES_accuracy_ambig,29,176.0,0.38083895295858383,0,0.023463570634037825,
codealpaca_vs_zero,fairness_category,SES,diff_SES_accuracy_ambig,32,66.0,8.191913366317749e-05,1,,-0.07680191532258064
codealpaca_vs_ultrafeedback,fairness_category,SES,diff_SES_accuracy_disambig,29,77.0,0.001666329801082611,1,0.036719039673711526,
codealpaca_vs_zero,fairness_category,SES,diff_SES_accuracy_disambig,32,247.0,0.7608502637594938,0,,-0.040144069220430116
codealpaca_vs_ultrafeedback,fairness_category,SES,diff_SES_bias_score_amb,29,199.0,0.7013288475573063,0,0.006644488975620698,
codealpaca_vs_zero,fairness_category,SES,diff_SES_bias_score_amb,32,252.0,0.8320396803319454,0,,-0.013259988713677937
codealpaca_vs_ultrafeedback,fairness_category,SES,diff_SES_bias_score_dis,29,188.0,0.5361509844660759,0,0.005917492111406952,
codealpaca_vs_zero,fairness_category,SES,diff_SES_bias_score_dis,32,247.0,0.7608502637594938,0,,-0.006052655079834923
codealpaca_vs_ultrafeedback,fairness_category,SES,diff_SES_unknown_dis,29,129.0,0.05565016936920174,0,-14.528735632183908,
codealpaca_vs_zero,fairness_category,SES,diff_SES_unknown_dis,32,194.5,0.19373648220786888,0,,-8.25
codealpaca_vs_ultrafeedback,fairness_category,Sexual_orientation,diff_Sexual_orientation,29,176.0,0.5386548697293226,0,0.012543332022609998,
codealpaca_vs_zero,fairness_category,Sexual_orientation,diff_Sexual_orientation,32,28.0,1.6218974326767578e-05,1,,-0.08744109623015872
codealpaca_vs_ultrafeedback,fairness_category,Sexual_orientation,diff_Sexual_orientation_accuracy_ambig,29,185.5,0.48894807922992223,0,0.024110991379310345,
codealpaca_vs_zero,fairness_category,Sexual_orientation,diff_Sexual_orientation_accuracy_ambig,32,26.0,8.549868806651134e-06,1,,-0.1181640625
codealpaca_vs_ultrafeedback,fairness_category,Sexual_orientation,diff_Sexual_orientation_accuracy_disambig,29,131.0,0.06138941356535886,0,0.03138469827586207,
codealpaca_vs_zero,fairness_category,Sexual_orientation,diff_Sexual_orientation_accuracy_disambig,32,161.5,0.08999450063158752,0,,-0.0517578125
codealpaca_vs_ultrafeedback,fairness_category,Sexual_orientation,diff_Sexual_orientation_bias_score_amb,29,127.5,0.05163049720600101,0,0.006158561592417774,
codealpaca_vs_zero,fairness_category,Sexual_orientation,diff_Sexual_orientation_bias_score_amb,32,216.0,0.3693736680361993,0,,-0.0004732904445822988
codealpaca_vs_ultrafeedback,fairness_category,Sexual_orientation,diff_Sexual_orientation_bias_score_dis,29,175.0,0.3692382462322712,0,-0.006345275528489453,
codealpaca_vs_zero,fairness_category,Sexual_orientation,diff_Sexual_orientation_bias_score_dis,32,200.0,0.2386409710161388,0,,0.0022508374143648297
codealpaca_vs_ultrafeedback,fairness_category,Sexual_orientation,diff_Sexual_orientation_unknown_dis,29,169.0,0.6307856283853944,0,-0.6321839080459772,
codealpaca_vs_zero,fairness_category,Sexual_orientation,diff_Sexual_orientation_unknown_dis,32,212.5,0.4864634871997354,0,,-1.3333333333333335
