comparison,domain,category,metric_column,n,statistic,p_value,significant_0.05,effect_size_r,mean_diff_code_minus_convo,direction,mean_diff_code_minus_zero
codealpaca_vs_ultrafeedback,safety_category,9,diff_9,24,147.0,0.9430276454464166,0,0.01458774071247203,0.04601851851851948,codealpaca>ultrafeedback,
codealpaca_vs_zero,safety_category,9,diff_9,28,92.0,0.011356003440413653,1,0.47841774224403083,,negative,-4.286666666666667
codealpaca_vs_ultrafeedback,safety_category,10,diff_10,28,187.5,0.732423190727544,0,0.06461376967365451,-2.460952380952381,ultrafeedback>codealpaca,
codealpaca_vs_zero,safety_category,10,diff_10,32,65.5,0.00018182308369940614,1,0.6616783805457859,,negative,-5.730833333333334
codealpaca_vs_ultrafeedback,safety_category,11,diff_11,29,211.5,0.9053051640536098,0,0.022090758548055194,-0.6899233716475103,ultrafeedback>codealpaca,
codealpaca_vs_zero,safety_category,11,diff_11,32,173.0,0.09032970309885169,0,0.2993998096826385,,negative,-4.861111111111112
codealpaca_vs_ultrafeedback,fairness_overall,OVERALL,diff_accuracy,29,166.0,0.27012129960704345,0,0.20478171032219783,0.026279094013084158,codealpaca>ultrafeedback,
codealpaca_vs_zero,fairness_overall,OVERALL,diff_accuracy,32,60.0,0.00014167004966747498,1,0.6726767354269176,,negative,-0.06527082283530694
codealpaca_vs_ultrafeedback,fairness_overall,OVERALL,diff_accuracy_ambig,29,187.0,0.5165348677049815,0,0.12045982960129284,0.021294341491385833,codealpaca>ultrafeedback,
codealpaca_vs_zero,fairness_overall,OVERALL,diff_accuracy_ambig,32,63.0,0.00017744383212736636,1,0.6627601250766436,,negative,-0.08528202947845803
codealpaca_vs_ultrafeedback,fairness_overall,OVERALL,diff_accuracy_disambig,29,113.0,0.024524400933595203,1,0.41759407595114856,0.03126384653478247,codealpaca>ultrafeedback,
codealpaca_vs_zero,fairness_overall,OVERALL,diff_accuracy_disambig,32,195.0,0.2002367404117804,0,0.22642926966458896,,negative,-0.04525961619215589
codealpaca_vs_ultrafeedback,fairness_overall,OVERALL,diff_bias_score_amb,29,135.0,0.07621172451490299,0,0.32925686757686706,0.00905739853150441,codealpaca>ultrafeedback,
codealpaca_vs_zero,fairness_overall,OVERALL,diff_bias_score_amb,32,235.0,0.5940891092688592,0,0.0942077983276027,,negative,-0.00929319410322025
codealpaca_vs_ultrafeedback,fairness_overall,OVERALL,diff_bias_score_dis,29,192.0,0.5887970860714833,0,0.10038319133441069,0.001266857271007245,codealpaca>ultrafeedback,
codealpaca_vs_zero,fairness_overall,OVERALL,diff_bias_score_dis,32,129.0,0.011902988433266204,1,0.4445946973706163,,positive,0.0048145803742664405
codealpaca_vs_ultrafeedback,fairness_overall,OVERALL,diff_unknown_dis,29,143.0,0.10957265554128304,0,0.2971342463498557,-71.49425287356323,ultrafeedback>codealpaca,
codealpaca_vs_zero,fairness_overall,OVERALL,diff_unknown_dis,32,223.0,0.4488659210460604,0,0.13387423972869858,,negative,-13.291666666666668
codealpaca_vs_ultrafeedback,fairness_category,Age,diff_Age,29,213.0,0.9310746756778392,0,0.01606131061350571,0.004628155311956032,codealpaca>ultrafeedback,
codealpaca_vs_zero,fairness_category,Age,diff_Age,32,43.0,3.737809753823207e-05,1,0.7288708607451367,,negative,-0.0608163635587432
codealpaca_vs_ultrafeedback,fairness_category,Age,diff_Age_accuracy_ambig,29,191.0,0.573977560740548,0,0.10439851898778714,0.011169266557197606,codealpaca>ultrafeedback,
codealpaca_vs_zero,fairness_category,Age,diff_Age_accuracy_ambig,32,80.0,0.0006007945493249345,1,0.6065659997584245,,negative,-0.06462363591269836
codealpaca_vs_ultrafeedback,fairness_category,Age,diff_Age_accuracy_disambig,29,128.0,0.054296335788754924,0,0.35736416115050207,0.03396962233169129,codealpaca>ultrafeedback,
codealpaca_vs_zero,fairness_category,Age,diff_Age_accuracy_disambig,32,162.5,0.0586255137362639,0,0.33428318207089214,,negative,-0.04414682539682539
codealpaca_vs_ultrafeedback,fairness_category,Age,diff_Age_bias_score_amb,29,135.0,0.07621172451490299,0,0.32925686757686706,0.01243197431758562,codealpaca>ultrafeedback,
codealpaca_vs_zero,fairness_category,Age,diff_Age_bias_score_amb,32,184.0,0.13712954880908512,0,0.26279017428226015,,negative,-0.043151250766595955
codealpaca_vs_ultrafeedback,fairness_category,Age,diff_Age_bias_score_dis,29,198.0,0.6811892575975145,0,0.07629122541415213,-0.003508050572089786,ultrafeedback>codealpaca,
codealpaca_vs_zero,fairness_category,Age,diff_Age_bias_score_dis,32,232.0,0.5558501355369065,0,0.10412440867787667,,negative,-0.006613940203233028
codealpaca_vs_ultrafeedback,fairness_category,Age,diff_Age_unknown_dis,28,125.0,0.07750369568701698,0,0.3336212149989589,-4.702380952380952,ultrafeedback>codealpaca,
codealpaca_vs_zero,fairness_category,Age,diff_Age_unknown_dis,32,232.5,0.561625565774162,0,0.10260626478952366,,positive,2.8125
codealpaca_vs_ultrafeedback,fairness_category,Disability_status,diff_Disability_status,29,193.0,0.6037908474378975,0,0.09636786368103427,0.01476219279493389,codealpaca>ultrafeedback,
codealpaca_vs_zero,fairness_category,Disability_status,diff_Disability_status,32,29.0,1.160383352782901e-05,1,0.7751483757130819,,negative,-0.06123591136411671
codealpaca_vs_ultrafeedback,fairness_category,Disability_status,diff_Disability_status_accuracy_ambig,29,210.0,0.8796898416849792,0,0.028107293573634996,0.01165334287873363,codealpaca>ultrafeedback,
codealpaca_vs_zero,fairness_category,Disability_status,diff_Disability_status_accuracy_ambig,32,63.0,0.00017744383212736636,1,0.6627601250766436,,negative,-0.06761822376009223
codealpaca_vs_ultrafeedback,fairness_category,Disability_status,diff_Disability_status_accuracy_disambig,29,120.0,0.03595371350543375,1,0.3894867823775135,0.03840034999801138,codealpaca>ultrafeedback,
codealpaca_vs_zero,fairness_category,Disability_status,diff_Disability_status_accuracy_disambig,31,181.5,0.19577510779218787,0,0.2323522386002356,,negative,-0.043103769021840196
codealpaca_vs_ultrafeedback,fairness_category,Disability_status,diff_Disability_status_bias_score_amb,29,101.0,0.012131659695070685,1,0.46577800779166567,0.031153578211240342,codealpaca>ultrafeedback,
codealpaca_vs_zero,fairness_category,Disability_status,diff_Disability_status_bias_score_amb,32,191.0,0.17520319062434142,0,0.2396514167982876,,positive,0.00940601900169219
codealpaca_vs_ultrafeedback,fairness_category,Disability_status,diff_Disability_status_bias_score_dis,29,105.0,0.015443910088361212,1,0.44971669717815993,0.018456541734644165,codealpaca>ultrafeedback,
codealpaca_vs_zero,fairness_category,Disability_status,diff_Disability_status_bias_score_dis,32,48.0,5.586672803481463e-05,1,0.7123431768280135,,positive,0.030263002163193137
codealpaca_vs_ultrafeedback,fairness_category,Disability_status,diff_Disability_status_unknown_dis,29,157.0,0.19279708774781312,0,0.24184014912996782,-7.735632183908046,ultrafeedback>codealpaca,
codealpaca_vs_zero,fairness_category,Disability_status,diff_Disability_status_unknown_dis,32,220.5,0.4207761255480569,0,0.14231858246582538,,negative,-4.125
codealpaca_vs_ultrafeedback,fairness_category,Gender_identity,diff_Gender_identity,29,193.0,0.6037908474378975,0,0.09636786368103427,0.013145883430434536,codealpaca>ultrafeedback,
codealpaca_vs_zero,fairness_category,Gender_identity,diff_Gender_identity,32,46.0,4.76182789188595e-05,1,0.7189542503948627,,negative,-0.07423693766804379
codealpaca_vs_ultrafeedback,fairness_category,Gender_identity,diff_Gender_identity_accuracy_ambig,28,185.0,0.6902617250041088,0,0.07530940414109724,0.024582188644688637,codealpaca>ultrafeedback,
codealpaca_vs_zero,fairness_category,Gender_identity,diff_Gender_identity_accuracy_ambig,30,43.0,0.00010131697449899946,1,0.7097418364110957,,negative,-0.10162259615384611
codealpaca_vs_ultrafeedback,fairness_category,Gender_identity,diff_Gender_identity_accuracy_disambig,29,100.0,0.011409031285377624,1,0.4697933354450421,0.028272822723253748,codealpaca>ultrafeedback,
codealpaca_vs_zero,fairness_category,Gender_identity,diff_Gender_identity_accuracy_disambig,32,251.5,0.8224178048710309,0,0.039675112609288014,,negative,-0.034336187900641024
codealpaca_vs_ultrafeedback,fairness_category,Gender_identity,diff_Gender_identity_bias_score_amb,29,127.0,0.051644157175602334,0,0.3613794888038785,0.011092642474170453,codealpaca>ultrafeedback,
codealpaca_vs_zero,fairness_category,Gender_identity,diff_Gender_identity_bias_score_amb,32,187.0,0.15249281818885096,0,0.25292884288421114,,negative,-0.0018247682651158967
codealpaca_vs_ultrafeedback,fairness_category,Gender_identity,diff_Gender_identity_bias_score_dis,29,136.0,0.07986338479253119,0,0.3252415399234907,-0.005866667255818591,ultrafeedback>codealpaca,
codealpaca_vs_zero,fairness_category,Gender_identity,diff_Gender_identity_bias_score_dis,32,209.0,0.30815918777776763,0,0.18015175469664377,,positive,0.003845116060286872
codealpaca_vs_ultrafeedback,fairness_category,Gender_identity,diff_Gender_identity_unknown_dis,29,138.0,0.08759313758251785,0,0.3172108846167378,-18.09195402298851,ultrafeedback>codealpaca,
codealpaca_vs_zero,fairness_category,Gender_identity,diff_Gender_identity_unknown_dis,32,164.5,0.06396698934304945,0,0.3274628948195331,,negative,-11.989583333333334
codealpaca_vs_ultrafeedback,fairness_category,Nationality,diff_Nationality,29,204.0,0.7786324623606782,0,0.05219925949389357,0.01124100753459552,codealpaca>ultrafeedback,
codealpaca_vs_zero,fairness_category,Nationality,diff_Nationality,32,25.0,8.20755482533464e-06,1,0.7883705228467806,,negative,-0.09324998442772081
codealpaca_vs_ultrafeedback,fairness_category,Nationality,diff_Nationality_accuracy_ambig,29,171.0,0.31950183348190797,0,0.18485638994650164,0.023404255319148946,codealpaca>ultrafeedback,
codealpaca_vs_zero,fairness_category,Nationality,diff_Nationality_accuracy_ambig,32,88.0,0.0010137037808126692,1,0.5810111708996779,,negative,-0.10539671985815598
codealpaca_vs_ultrafeedback,fairness_category,Nationality,diff_Nationality_accuracy_disambig,29,143.0,0.10957265554128304,0,0.2971342463498557,0.03557104426510147,codealpaca>ultrafeedback,
codealpaca_vs_zero,fairness_category,Nationality,diff_Nationality_accuracy_disambig,32,184.0,0.13712954880908512,0,0.26279017428226015,,negative,-0.054543439716312085
codealpaca_vs_ultrafeedback,fairness_category,Nationality,diff_Nationality_bias_score_amb,29,194.0,0.6186665616526501,0,0.09242819497325082,-0.0034916805450245056,ultrafeedback>codealpaca,
codealpaca_vs_zero,fairness_category,Nationality,diff_Nationality_bias_score_amb,32,216.0,0.37380612485148257,0,0.15721927669362495,,negative,-0.011296495843613566
codealpaca_vs_ultrafeedback,fairness_category,Nationality,diff_Nationality_bias_score_dis,29,126.0,0.04910126418552352,1,0.36539481645725497,-0.0041574552776051776,ultrafeedback>codealpaca,
codealpaca_vs_zero,fairness_category,Nationality,diff_Nationality_bias_score_dis,32,213.0,0.3450181744718961,0,0.16692960756294514,,negative,-0.0014804319366643597
codealpaca_vs_ultrafeedback,fairness_category,Nationality,diff_Nationality_unknown_dis,29,179.5,0.417031607169269,0,0.1507069667962,-8.931034482758621,ultrafeedback>codealpaca,
codealpaca_vs_zero,fairness_category,Nationality,diff_Nationality_unknown_dis,32,250.5,0.8076498996866124,0,0.04303786451108726,,positive,1.0208333333333328
codealpaca_vs_ultrafeedback,fairness_category,Physical_appearance,diff_Physical_appearance,29,182.0,0.44916247800239284,0,0.14053646786817497,0.009066830216112941,codealpaca>ultrafeedback,
codealpaca_vs_zero,fairness_category,Physical_appearance,diff_Physical_appearance,32,71.0,0.00031877334998187123,1,0.6363158308092464,,negative,-0.057893374145273846
codealpaca_vs_ultrafeedback,fairness_category,Physical_appearance,diff_Physical_appearance_accuracy_ambig,29,196.0,0.6497660480569041,0,0.08432188072090499,0.011846117757447809,codealpaca>ultrafeedback,
codealpaca_vs_zero,fairness_category,Physical_appearance,diff_Physical_appearance_accuracy_ambig,32,86.0,0.000903204333723151,1,0.5867327790578765,,negative,-0.0891971371882086
codealpaca_vs_ultrafeedback,fairness_category,Physical_appearance,diff_Physical_appearance_accuracy_disambig,29,134.0,0.07269741426124554,0,0.33327219523024354,0.032254281022753926,codealpaca>ultrafeedback,
codealpaca_vs_zero,fairness_category,Physical_appearance,diff_Physical_appearance_accuracy_disambig,32,262.0,0.9776235409598291,0,0.004958305175136984,,negative,-0.021701388888888905
codealpaca_vs_ultrafeedback,fairness_category,Physical_appearance,diff_Physical_appearance_bias_score_amb,29,184.0,0.47549581153607745,0,0.1325058125614221,0.027842480562287844,codealpaca>ultrafeedback,
codealpaca_vs_zero,fairness_category,Physical_appearance,diff_Physical_appearance_bias_score_amb,32,229.0,0.5188536857620412,0,0.11404101902815064,,negative,-0.0005235978041482549
codealpaca_vs_ultrafeedback,fairness_category,Physical_appearance,diff_Physical_appearance_bias_score_dis,29,197.0,0.6654041946010405,0,0.08030655306752855,0.007717900331171689,codealpaca>ultrafeedback,
codealpaca_vs_zero,fairness_category,Physical_appearance,diff_Physical_appearance_bias_score_dis,32,180.0,0.11843848670616941,0,0.27601232141595883,,positive,0.023657249219975123
codealpaca_vs_ultrafeedback,fairness_category,Physical_appearance,diff_Physical_appearance_unknown_dis,29,184.0,0.47523766037225856,0,0.13258332401149145,-2.609195402298851,ultrafeedback>codealpaca,
codealpaca_vs_zero,fairness_category,Physical_appearance,diff_Physical_appearance_unknown_dis,32,142.0,0.02309127105763631,1,0.40162271918609577,,negative,-12.25
codealpaca_vs_ultrafeedback,fairness_category,Race_ethnicity,diff_Race_ethnicity,29,212.0,0.9139036717528537,0,0.02007663826688214,0.010674559635406217,codealpaca>ultrafeedback,
codealpaca_vs_zero,fairness_category,Race_ethnicity,diff_Race_ethnicity,32,18.0,4.419954075185473e-06,1,0.8115092803307532,,negative,-0.07860385318117513
codealpaca_vs_ultrafeedback,fairness_category,Race_ethnicity,diff_Race_ethnicity_accuracy_ambig,29,190.0,0.559337093395305,0,0.10841384664116356,0.025578929612761758,codealpaca>ultrafeedback,
codealpaca_vs_zero,fairness_category,Race_ethnicity,diff_Race_ethnicity_accuracy_ambig,32,58.0,0.00012172184629211102,1,0.679287808993767,,negative,-0.07613229385045421
codealpaca_vs_ultrafeedback,fairness_category,Race_ethnicity,diff_Race_ethnicity_accuracy_disambig,29,155.0,0.18003785987366427,0,0.24895031450933852,0.02745849297573435,codealpaca>ultrafeedback,
codealpaca_vs_zero,fairness_category,Race_ethnicity,diff_Race_ethnicity_accuracy_disambig,32,89.0,0.0011025313713692864,1,0.5768161687076026,,negative,-0.060157887840670866
codealpaca_vs_ultrafeedback,fairness_category,Race_ethnicity,diff_Race_ethnicity_bias_score_amb,29,174.0,0.3524758631879721,0,0.1726590890951864,-0.0024125544326892936,ultrafeedback>codealpaca,
codealpaca_vs_zero,fairness_category,Race_ethnicity,diff_Race_ethnicity_bias_score_amb,32,149.0,0.03223400893626227,1,0.3785666994802898,,negative,-0.006961145080190303
codealpaca_vs_ultrafeedback,fairness_category,Race_ethnicity,diff_Race_ethnicity_bias_score_dis,29,192.0,0.5887970860714833,0,0.10038319133441069,-0.0017971331944536268,ultrafeedback>codealpaca,
codealpaca_vs_zero,fairness_category,Race_ethnicity,diff_Race_ethnicity_bias_score_dis,32,73.0,0.00036783286857788866,1,0.629704757242397,,positive,0.006743061464026327
codealpaca_vs_ultrafeedback,fairness_category,Race_ethnicity,diff_Race_ethnicity_unknown_dis,29,168.0,0.2892143844700168,0,0.1968085761554008,-13.045977011494251,ultrafeedback>codealpaca,
codealpaca_vs_zero,fairness_category,Race_ethnicity,diff_Race_ethnicity_unknown_dis,32,142.5,0.023570639640178026,1,0.4002324270016516,,positive,21.458333333333332
codealpaca_vs_ultrafeedback,fairness_category,Religion,diff_Religion,29,211.0,0.8967727619968406,0,0.024091965920258567,0.0053566281671745064,codealpaca>ultrafeedback,
codealpaca_vs_zero,fairness_category,Religion,diff_Religion,32,8.0,1.7649932810837043e-06,1,0.844749272639424,,negative,-0.08315300775822139
codealpaca_vs_ultrafeedback,fairness_category,Religion,diff_Religion_accuracy_ambig,29,188.0,0.5304913344572957,0,0.11647854507156374,0.023766058147396855,codealpaca>ultrafeedback,
codealpaca_vs_zero,fairness_category,Religion,diff_Religion_accuracy_ambig,32,47.0,5.084977751312891e-05,1,0.7162437436054281,,negative,-0.09620098039215687
codealpaca_vs_ultrafeedback,fairness_category,Religion,diff_Religion_accuracy_disambig,29,202.0,0.7456745701415199,0,0.06022991480064642,0.020148749154834347,codealpaca>ultrafeedback,
codealpaca_vs_zero,fairness_category,Religion,diff_Religion_accuracy_disambig,31,106.0,0.005533030392876004,1,0.49826878157122567,,negative,-0.04993674889310561
codealpaca_vs_ultrafeedback,fairness_category,Religion,diff_Religion_bias_score_amb,29,184.0,0.47549581153607745,0,0.1325058125614221,-0.008154690623741882,ultrafeedback>codealpaca,
codealpaca_vs_zero,fairness_category,Religion,diff_Religion_bias_score_amb,32,214.0,0.35465518263031304,0,0.1636240707795205,,negative,-0.01637086712263088
codealpaca_vs_ultrafeedback,fairness_category,Religion,diff_Religion_bias_score_dis,29,176.0,0.3753205513006721,0,0.16462843378843353,6.001342478532265e-05,codealpaca>ultrafeedback,
codealpaca_vs_zero,fairness_category,Religion,diff_Religion_bias_score_dis,32,152.0,0.03707549274234756,1,0.3685673513518492,,positive,0.006086269322463845
codealpaca_vs_ultrafeedback,fairness_category,Religion,diff_Religion_unknown_dis,29,188.0,0.5294299707113947,0,0.11677941770987883,-1.3793103448275859,ultrafeedback>codealpaca,
codealpaca_vs_zero,fairness_category,Religion,diff_Religion_unknown_dis,32,238.5,0.6394281915827333,0,0.08281960467395041,,negative,-0.6354166666666666
codealpaca_vs_ultrafeedback,fairness_category,SES,diff_SES,29,157.0,0.19449631961234815,0,0.24091965920258568,0.01732676648530421,codealpaca>ultrafeedback,
codealpaca_vs_zero,fairness_category,SES,diff_SES,32,50.0,6.545659427414918e-05,1,0.7057321032611641,,negative,-0.060380158740572884
codealpaca_vs_ultrafeedback,fairness_category,SES,diff_SES_accuracy_ambig,29,176.0,0.3753205513006721,0,0.16462843378843353,0.023463570634037825,codealpaca>ultrafeedback,
codealpaca_vs_zero,fairness_category,SES,diff_SES_accuracy_ambig,32,66.0,0.00022158862025412063,1,0.6528435147263696,,negative,-0.07680191532258064
codealpaca_vs_ultrafeedback,fairness_category,SES,diff_SES_accuracy_disambig,29,77.0,0.002467912584584342,1,0.5621458714726999,0.036719039673711526,codealpaca>ultrafeedback,
codealpaca_vs_zero,fairness_category,SES,diff_SES_accuracy_disambig,32,247.0,0.7576771690855404,0,0.054541356926506836,,negative,-0.040144069220430116
codealpaca_vs_ultrafeedback,fairness_category,SES,diff_SES_bias_score_amb,29,199.0,0.6971151694741988,0,0.07227589776077571,0.006644488975620698,codealpaca>ultrafeedback,
codealpaca_vs_zero,fairness_category,SES,diff_SES_bias_score_amb,32,252.0,0.8297378417181476,0,0.03801367300938355,,negative,-0.013259988713677937
codealpaca_vs_ultrafeedback,fairness_category,SES,diff_SES_bias_score_dis,29,188.0,0.5306114935901469,0,0.11644450194791642,0.005917492111406952,codealpaca>ultrafeedback,
codealpaca_vs_zero,fairness_category,SES,diff_SES_bias_score_dis,32,247.0,0.7576771690855404,0,0.054541356926506836,,negative,-0.006052655079834923
codealpaca_vs_ultrafeedback,fairness_category,SES,diff_SES_unknown_dis,29,129.0,0.0569160709821972,0,0.35355553069731055,-14.528735632183908,ultrafeedback>codealpaca,
codealpaca_vs_zero,fairness_category,SES,diff_SES_unknown_dis,32,194.5,0.19687402586345848,0,0.2281318975034061,,negative,-8.25
codealpaca_vs_ultrafeedback,fairness_category,Sexual_orientation,diff_Sexual_orientation,28,176.0,0.5460840884364715,0,0.11407693158028917,0.01299130816627464,codealpaca>ultrafeedback,
codealpaca_vs_zero,fairness_category,Sexual_orientation,diff_Sexual_orientation,31,28.0,1.6811481357237312e-05,1,0.7729328449108414,,negative,-0.09026177675371223
codealpaca_vs_ultrafeedback,fairness_category,Sexual_orientation,diff_Sexual_orientation_accuracy_ambig,29,185.5,0.4955366490612487,0,0.12655680928369636,0.024110991379310345,codealpaca>ultrafeedback,
codealpaca_vs_zero,fairness_category,Sexual_orientation,diff_Sexual_orientation_accuracy_ambig,32,26.0,8.76208331335171e-06,1,0.7858897787818805,,negative,-0.1181640625
codealpaca_vs_ultrafeedback,fairness_category,Sexual_orientation,diff_Sexual_orientation_accuracy_disambig,29,131.0,0.06265050041747955,0,0.34570228072316517,0.03138469827586207,codealpaca>ultrafeedback,
codealpaca_vs_zero,fairness_category,Sexual_orientation,diff_Sexual_orientation_accuracy_disambig,31,161.5,0.09139967037717378,0,0.3031845649633458,,negative,-0.05342741935483871
codealpaca_vs_ultrafeedback,fairness_category,Sexual_orientation,diff_Sexual_orientation_bias_score_amb,29,127.5,0.05281767992250086,0,0.3595820454251056,0.006158561592417774,codealpaca>ultrafeedback,
codealpaca_vs_zero,fairness_category,Sexual_orientation,diff_Sexual_orientation_bias_score_amb,32,216.0,0.37403632689056887,0,0.15714354651851192,,negative,-0.0004732904445822988
codealpaca_vs_ultrafeedback,fairness_category,Sexual_orientation,diff_Sexual_orientation_bias_score_dis,29,175.0,0.3637860612843493,0,0.16864376144180998,-0.006345275528489453,ultrafeedback>codealpaca,
codealpaca_vs_zero,fairness_category,Sexual_orientation,diff_Sexual_orientation_bias_score_dis,32,200.0,0.23507670967989513,0,0.20990158574746567,,positive,0.0022508374143648297
codealpaca_vs_ultrafeedback,fairness_category,Sexual_orientation,diff_Sexual_orientation_unknown_dis,27,169.0,0.6387331456786007,0,0.09034969924893918,-0.6790123456790126,ultrafeedback>codealpaca,
codealpaca_vs_zero,fairness_category,Sexual_orientation,diff_Sexual_orientation_unknown_dis,31,212.5,0.49149715221269097,0,0.12355579310168001,,negative,-1.3763440860215055
